W0918 20:10:22.222000 3336502 torch/distributed/run.py:766] 
W0918 20:10:22.222000 3336502 torch/distributed/run.py:766] *****************************************
W0918 20:10:22.222000 3336502 torch/distributed/run.py:766] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
W0918 20:10:22.222000 3336502 torch/distributed/run.py:766] *****************************************
Using device cuda:0 (NVIDIA H100 80GB HBM3)
[GPU 0] Using device cuda:0 (NVIDIA H100 80GB HBM3)
Using device cuda:0 (NVIDIA H100 80GB HBM3)
[GPU 1] Using device cuda:1 (NVIDIA H100 80GB HBM3)
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=AlexNet
criterion=CrossEntropy
C=32
delta=100000.0
lr=0.016
batch_size=2048
lambda_reg=0.0005
alpha=0.9
[T1=lambda_reg*alpha=0.00045]
[T2=lambda_reg*(1-alpha)=5e-05]
subgradient_step=100000.0
w0=-0.062
r=2
bucket_zero=16
BestQuantization_target_acc=99.8
final_target_acc=99.7
target_zstd_ratio=0.0179
min_xi=0
max_xi=1
upper_c=61100840
lower_c=0.01
c1=10
c2=1000
first_best_indices=20
accuracy_tollerance=0.2
zeta=50000
l=0.5
n_epochs=100
max_iterations=15
train_optimizer=SGD
entropy_optimizer=FISTA
pruning=Y
QuantizationType=center
sparsity_threshold=0.001
------------------------------------------------------------
Epoch 1: A_NQ = 0.1, H_NQ = 1168681371, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 778s

Epoch 2: A_NQ = 0.1, H_NQ = 1091425297, A_Q = 0.1, H_Q = 60805965, zstd_ratio = 3.96%, sparse_ratio = 3.96%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 1311s

Epoch 3: A_NQ = 0.1, H_NQ = 1083432415, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 764s

Epoch 4: A_NQ = 0.1, H_NQ = 1020604823, A_Q = 0.1, H_Q = 83892, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 762s

Epoch 5: A_NQ = 0.1, H_NQ = 1017902009, A_Q = 0.1, H_Q = 241, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 763s

Epoch 6: A_NQ = 0.1, H_NQ = 984647852, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 764s

Epoch 7: A_NQ = 0.1, H_NQ = 921812043, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 602s

Epoch 8: A_NQ = 0.1, H_NQ = 918928677, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 523s

Epoch 9: A_NQ = 0.1, H_NQ = 916120165, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 514s

Epoch 10: A_NQ = 0.1, H_NQ = 913463351, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 499s

Epoch 11: A_NQ = 0.1, H_NQ = 851669295, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 496s

