W0916 19:11:03.349000 3148097 torch/distributed/run.py:766] 
W0916 19:11:03.349000 3148097 torch/distributed/run.py:766] *****************************************
W0916 19:11:03.349000 3148097 torch/distributed/run.py:766] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
W0916 19:11:03.349000 3148097 torch/distributed/run.py:766] *****************************************
Using device cuda:0 (NVIDIA H100 80GB HBM3)
Using device cuda:0 (NVIDIA H100 80GB HBM3)
[GPU 0] Using device cuda:0 (NVIDIA H100 80GB HBM3)
[GPU 1] Using device cuda:1 (NVIDIA H100 80GB HBM3)
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=AlexNet
criterion=CrossEntropy
C=32
delta=10.0
lr=0.016
batch_size=2048
lambda_reg=0.0005
alpha=0.99999
[T1=lambda_reg*alpha=0.0005]
[T2=lambda_reg*(1-alpha)=0.0]
subgradient_step=100000.0
w0=-0.062
r=2
bucket_zero=16
BestQuantization_target_acc=99.8
final_target_acc=99.7
target_zstd_ratio=0.0179
min_xi=0
max_xi=1
upper_c=61100840
lower_c=0.01
c1=10
c2=1000
first_best_indices=20
accuracy_tollerance=0.2
zeta=50000
l=0.5
n_epochs=100
max_iterations=15
train_optimizer=SGD
entropy_optimizer=FISTA
pruning=Y
QuantizationType=center
sparsity_threshold=0.001
------------------------------------------------------------
Epoch 1: A_NQ = 0.101, H_NQ = 1528887132, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 100.00% , sparse_accuracy = 0.1, training_time = 782s

Epoch 2: A_NQ = 0.163, H_NQ = 1528772653, A_Q = 0.131, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 100.00% , sparse_accuracy = 0.131, training_time = 767s

Epoch 3: A_NQ = 0.256, H_NQ = 1528732483, A_Q = 0.178, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 100.00% , sparse_accuracy = 0.178, training_time = 767s

Epoch 4: A_NQ = 0.89, H_NQ = 1528953640, A_Q = 0.494, H_Q = 227, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 100.00% , sparse_accuracy = 0.494, training_time = 767s

Epoch 5: A_NQ = 1.985, H_NQ = 1529326004, A_Q = 1.041, H_Q = 4821, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 100.00% , sparse_accuracy = 1.041, training_time = 765s

Epoch 6: A_NQ = 3.887, H_NQ = 1529439688, A_Q = 1.995, H_Q = 13470, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 100.00% , sparse_accuracy = 1.995, training_time = 766s

Epoch 7: A_NQ = 5.718, H_NQ = 1529505700, A_Q = 2.909, H_Q = 24317, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 100.00% , sparse_accuracy = 2.909, training_time = 770s

Epoch 8: A_NQ = 8.748, H_NQ = 1529537485, A_Q = 4.426, H_Q = 36118, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 100.00% , sparse_accuracy = 4.426, training_time = 768s

Epoch 9: A_NQ = 11.592, H_NQ = 1529566964, A_Q = 5.841, H_Q = 46408, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 100.00% , sparse_accuracy = 5.841, training_time = 765s

Epoch 10: A_NQ = 10.601, H_NQ = 1529322811, A_Q = 5.35, H_Q = 57127, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 99.99% , sparse_accuracy = 5.35, training_time = 768s

Epoch 11: A_NQ = 16.051, H_NQ = 1528939598, A_Q = 8.072, H_Q = 67891, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 99.99% , sparse_accuracy = 8.072, training_time = 767s

Epoch 12: A_NQ = 18.399, H_NQ = 1528510271, A_Q = 9.264, H_Q = 79039, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 99.99% , sparse_accuracy = 9.264, training_time = 768s

Epoch 13: A_NQ = 19.893, H_NQ = 1528107525, A_Q = 9.991, H_Q = 90298, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 99.99% , sparse_accuracy = 9.991, training_time = 767s

Epoch 14: A_NQ = 22.363, H_NQ = 1527698073, A_Q = 11.225, H_Q = 101963, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 99.99% , sparse_accuracy = 11.229, training_time = 766s

Epoch 15: A_NQ = 24.229, H_NQ = 1527245925, A_Q = 12.158, H_Q = 113697, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 99.99% , sparse_accuracy = 12.159, training_time = 770s

Epoch 16: A_NQ = 26.049, H_NQ = 1526804220, A_Q = 13.067, H_Q = 124854, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 99.99% , sparse_accuracy = 13.077, training_time = 767s

Epoch 17: A_NQ = 27.28, H_NQ = 1526367193, A_Q = 13.682, H_Q = 135123, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 99.99% , sparse_accuracy = 13.682, training_time = 768s

Epoch 18: A_NQ = 29.735, H_NQ = 1525945816, A_Q = 14.915, H_Q = 145475, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 99.98% , sparse_accuracy = 14.915, training_time = 766s

Epoch 19: A_NQ = 26.058, H_NQ = 1525537206, A_Q = 13.071, H_Q = 156073, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 99.98% , sparse_accuracy = 13.071, training_time = 766s

Epoch 20: A_NQ = 30.789, H_NQ = 1525142851, A_Q = 15.45, H_Q = 165487, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 99.98% , sparse_accuracy = 15.443, training_time = 769s

Epoch 21: A_NQ = 32.416, H_NQ = 1524761454, A_Q = 16.241, H_Q = 173817, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 99.98% , sparse_accuracy = 16.241, training_time = 766s

Epoch 22: A_NQ = 32.95, H_NQ = 1524384072, A_Q = 16.53, H_Q = 182916, zstd_ratio = 0.02%, sparse_ratio = 0.00%, sparsity = 99.98% , sparse_accuracy = 16.527, training_time = 767s

Epoch 23: A_NQ = 34.113, H_NQ = 1524041148, A_Q = 17.106, H_Q = 192006, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.98% , sparse_accuracy = 17.106, training_time = 766s

Epoch 24: A_NQ = 34.676, H_NQ = 1523691191, A_Q = 17.368, H_Q = 200483, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.98% , sparse_accuracy = 17.379, training_time = 768s

Epoch 25: A_NQ = 35.256, H_NQ = 1523325242, A_Q = 17.673, H_Q = 209481, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.98% , sparse_accuracy = 17.673, training_time = 768s

Epoch 26: A_NQ = 36.365, H_NQ = 1522970964, A_Q = 18.223, H_Q = 218630, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.98% , sparse_accuracy = 18.223, training_time = 767s

Epoch 27: A_NQ = 36.816, H_NQ = 1522620615, A_Q = 18.458, H_Q = 225350, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.97% , sparse_accuracy = 18.458, training_time = 770s

Epoch 28: A_NQ = 37.538, H_NQ = 1522274643, A_Q = 18.827, H_Q = 233070, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.97% , sparse_accuracy = 18.823, training_time = 768s

Epoch 29: A_NQ = 37.589, H_NQ = 1521929042, A_Q = 18.842, H_Q = 240180, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.97% , sparse_accuracy = 18.84, training_time = 766s

Epoch 30: A_NQ = 38.768, H_NQ = 1521602835, A_Q = 19.442, H_Q = 247629, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.97% , sparse_accuracy = 19.443, training_time = 768s

Epoch 31: A_NQ = 38.766, H_NQ = 1521279390, A_Q = 19.428, H_Q = 253996, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.97% , sparse_accuracy = 19.434, training_time = 767s

Epoch 32: A_NQ = 38.826, H_NQ = 1520911823, A_Q = 19.467, H_Q = 260895, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.97% , sparse_accuracy = 19.465, training_time = 767s

Epoch 33: A_NQ = 39.528, H_NQ = 1520532118, A_Q = 19.827, H_Q = 267530, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.97% , sparse_accuracy = 19.821, training_time = 768s

Epoch 34: A_NQ = 40.065, H_NQ = 1520125147, A_Q = 20.084, H_Q = 273158, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.97% , sparse_accuracy = 20.084, training_time = 765s

Epoch 35: A_NQ = 40.8, H_NQ = 1519717794, A_Q = 20.443, H_Q = 279060, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.97% , sparse_accuracy = 20.443, training_time = 768s

Epoch 36: A_NQ = 40.551, H_NQ = 1519321312, A_Q = 20.324, H_Q = 284744, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.97% , sparse_accuracy = 20.324, training_time = 769s

Epoch 37: A_NQ = 40.821, H_NQ = 1518916091, A_Q = 20.467, H_Q = 292531, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.97% , sparse_accuracy = 20.467, training_time = 769s

