W0917 20:40:21.771000 3213959 torch/distributed/run.py:766] 
W0917 20:40:21.771000 3213959 torch/distributed/run.py:766] *****************************************
W0917 20:40:21.771000 3213959 torch/distributed/run.py:766] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
W0917 20:40:21.771000 3213959 torch/distributed/run.py:766] *****************************************
Using device cuda:0 (NVIDIA H100 80GB HBM3)
Using device cuda:0 (NVIDIA H100 80GB HBM3)
[GPU 0] Using device cuda:0 (NVIDIA H100 80GB HBM3)
[GPU 1] Using device cuda:1 (NVIDIA H100 80GB HBM3)
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=AlexNet
criterion=CrossEntropy
C=32
delta=100000.0
lr=0.016
batch_size=2048
lambda_reg=0.0005
alpha=0.99999
[T1=lambda_reg*alpha=0.0005]
[T2=lambda_reg*(1-alpha)=0.0]
subgradient_step=100000.0
w0=-0.062
r=2
bucket_zero=16
BestQuantization_target_acc=99.8
final_target_acc=99.7
target_zstd_ratio=0.0179
min_xi=0
max_xi=1
upper_c=61100840
lower_c=0.01
c1=10
c2=1000
first_best_indices=20
accuracy_tollerance=0.2
zeta=50000
l=0.5
n_epochs=100
max_iterations=15
train_optimizer=SGD
entropy_optimizer=FISTA
pruning=Y
QuantizationType=center
sparsity_threshold=0.001
------------------------------------------------------------
Epoch 1: A_NQ = 0.101, H_NQ = 1528878785, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 100.00% , sparse_accuracy = 0.1, training_time = 781s

Epoch 2: A_NQ = 0.1, H_NQ = 1528864430, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 100.00% , sparse_accuracy = 0.1, training_time = 767s

Epoch 3: A_NQ = 0.582, H_NQ = 1529144804, A_Q = 0.341, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 100.00% , sparse_accuracy = 0.341, training_time = 766s

Epoch 4: A_NQ = 1.423, H_NQ = 1529328063, A_Q = 0.759, H_Q = 919, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 100.00% , sparse_accuracy = 0.759, training_time = 764s

Epoch 5: A_NQ = 2.27, H_NQ = 1529634436, A_Q = 1.183, H_Q = 8139, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 100.00% , sparse_accuracy = 1.183, training_time = 765s

Epoch 6: A_NQ = 4.808, H_NQ = 1529967768, A_Q = 2.454, H_Q = 16218, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 100.00% , sparse_accuracy = 2.454, training_time = 765s

Epoch 7: A_NQ = 6.718, H_NQ = 1530242439, A_Q = 3.403, H_Q = 26593, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 100.00% , sparse_accuracy = 3.403, training_time = 765s

Epoch 8: A_NQ = 10.074, H_NQ = 1530471111, A_Q = 5.086, H_Q = 38617, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 100.00% , sparse_accuracy = 5.086, training_time = 766s

Epoch 9: A_NQ = 13.187, H_NQ = 1530617267, A_Q = 6.64, H_Q = 49859, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 100.00% , sparse_accuracy = 6.64, training_time = 767s

Epoch 10: A_NQ = 13.18, H_NQ = 1530566321, A_Q = 6.64, H_Q = 59702, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 99.99% , sparse_accuracy = 6.64, training_time = 766s

Epoch 11: A_NQ = 17.893, H_NQ = 1530335929, A_Q = 8.998, H_Q = 69806, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 99.99% , sparse_accuracy = 8.998, training_time = 767s

Epoch 12: A_NQ = 20.299, H_NQ = 1530111221, A_Q = 10.2, H_Q = 80248, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 99.99% , sparse_accuracy = 10.2, training_time = 767s

Epoch 13: A_NQ = 21.388, H_NQ = 1529873297, A_Q = 10.755, H_Q = 91539, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 99.99% , sparse_accuracy = 10.745, training_time = 769s

Epoch 14: A_NQ = 23.818, H_NQ = 1529593673, A_Q = 11.958, H_Q = 101568, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 99.99% , sparse_accuracy = 11.958, training_time = 765s

Epoch 15: A_NQ = 24.854, H_NQ = 1529268876, A_Q = 12.47, H_Q = 113348, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 99.99% , sparse_accuracy = 12.476, training_time = 766s

Epoch 16: A_NQ = 26.808, H_NQ = 1528924917, A_Q = 13.458, H_Q = 123166, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 99.99% , sparse_accuracy = 13.458, training_time = 765s

Epoch 17: A_NQ = 28.952, H_NQ = 1528606339, A_Q = 14.529, H_Q = 133329, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 99.99% , sparse_accuracy = 14.529, training_time = 767s

Epoch 18: A_NQ = 29.495, H_NQ = 1528297079, A_Q = 14.797, H_Q = 142330, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 99.98% , sparse_accuracy = 14.797, training_time = 767s

Epoch 19: A_NQ = 31.408, H_NQ = 1527994233, A_Q = 15.753, H_Q = 150459, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 99.98% , sparse_accuracy = 15.753, training_time = 767s

Epoch 20: A_NQ = 32.024, H_NQ = 1527713892, A_Q = 16.068, H_Q = 160876, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 99.98% , sparse_accuracy = 16.068, training_time = 768s

Epoch 21: A_NQ = 33.289, H_NQ = 1527438354, A_Q = 16.7, H_Q = 169137, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 99.98% , sparse_accuracy = 16.7, training_time = 767s

Epoch 22: A_NQ = 34.268, H_NQ = 1527192217, A_Q = 17.171, H_Q = 176913, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 99.98% , sparse_accuracy = 17.174, training_time = 766s

Epoch 23: A_NQ = 34.827, H_NQ = 1526956288, A_Q = 17.466, H_Q = 185532, zstd_ratio = 0.02%, sparse_ratio = 0.00%, sparsity = 99.98% , sparse_accuracy = 17.47, training_time = 766s

Epoch 24: A_NQ = 35.439, H_NQ = 1526715360, A_Q = 17.757, H_Q = 192955, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.98% , sparse_accuracy = 17.757, training_time = 767s

Epoch 25: A_NQ = 35.745, H_NQ = 1526472473, A_Q = 17.928, H_Q = 200991, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.98% , sparse_accuracy = 17.928, training_time = 767s

Epoch 26: A_NQ = 35.585, H_NQ = 1526209257, A_Q = 17.845, H_Q = 208945, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.98% , sparse_accuracy = 17.845, training_time = 766s

Epoch 27: A_NQ = 36.276, H_NQ = 1525978127, A_Q = 18.189, H_Q = 216479, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.98% , sparse_accuracy = 18.189, training_time = 768s

Epoch 28: A_NQ = 37.789, H_NQ = 1525745343, A_Q = 18.945, H_Q = 222480, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.98% , sparse_accuracy = 18.945, training_time = 768s

Epoch 29: A_NQ = 38.608, H_NQ = 1525512540, A_Q = 19.345, H_Q = 229581, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.97% , sparse_accuracy = 19.345, training_time = 765s

Epoch 30: A_NQ = 38.754, H_NQ = 1525300052, A_Q = 19.428, H_Q = 236297, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.97% , sparse_accuracy = 19.428, training_time = 767s

Epoch 31: A_NQ = 39.191, H_NQ = 1525078526, A_Q = 19.642, H_Q = 241900, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.97% , sparse_accuracy = 19.642, training_time = 766s

Epoch 32: A_NQ = 39.624, H_NQ = 1524812510, A_Q = 19.868, H_Q = 249233, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.97% , sparse_accuracy = 19.868, training_time = 768s

Epoch 33: A_NQ = 40.106, H_NQ = 1524522901, A_Q = 20.105, H_Q = 255041, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.97% , sparse_accuracy = 20.105, training_time = 766s

Epoch 34: A_NQ = 40.083, H_NQ = 1524217167, A_Q = 20.097, H_Q = 261065, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.97% , sparse_accuracy = 20.093, training_time = 765s

Epoch 35: A_NQ = 41.051, H_NQ = 1523905528, A_Q = 20.593, H_Q = 268018, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.97% , sparse_accuracy = 20.578, training_time = 767s

Epoch 36: A_NQ = 41.355, H_NQ = 1523589791, A_Q = 20.726, H_Q = 273683, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.97% , sparse_accuracy = 20.721, training_time = 768s

Epoch 37: A_NQ = 40.997, H_NQ = 1523279496, A_Q = 20.559, H_Q = 278918, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.97% , sparse_accuracy = 20.559, training_time = 767s

Epoch 38: A_NQ = 41.485, H_NQ = 1522981423, A_Q = 20.784, H_Q = 284493, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.97% , sparse_accuracy = 20.787, training_time = 767s

Epoch 39: A_NQ = 42.146, H_NQ = 1522688324, A_Q = 21.121, H_Q = 289078, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.97% , sparse_accuracy = 21.117, training_time = 768s

Epoch 40: A_NQ = 42.06, H_NQ = 1522396543, A_Q = 21.09, H_Q = 293615, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.97% , sparse_accuracy = 21.092, training_time = 767s

Epoch 41: A_NQ = 42.407, H_NQ = 1522108403, A_Q = 21.24, H_Q = 299847, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.97% , sparse_accuracy = 21.248, training_time = 768s

Epoch 42: A_NQ = 42.13, H_NQ = 1521825306, A_Q = 21.103, H_Q = 304464, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.96% , sparse_accuracy = 21.113, training_time = 766s

Epoch 43: A_NQ = 42.531, H_NQ = 1521557858, A_Q = 21.308, H_Q = 308739, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.96% , sparse_accuracy = 21.31, training_time = 768s

Epoch 44: A_NQ = 42.905, H_NQ = 1521289309, A_Q = 21.507, H_Q = 313855, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.96% , sparse_accuracy = 21.501, training_time = 767s

Epoch 45: A_NQ = 43.36, H_NQ = 1521025400, A_Q = 21.718, H_Q = 318586, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.96% , sparse_accuracy = 21.727, training_time = 767s

Epoch 46: A_NQ = 43.369, H_NQ = 1520745498, A_Q = 21.723, H_Q = 322903, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.96% , sparse_accuracy = 21.731, training_time = 766s

Epoch 47: A_NQ = 43.109, H_NQ = 1520441093, A_Q = 21.589, H_Q = 327303, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.96% , sparse_accuracy = 21.593, training_time = 768s

Epoch 48: A_NQ = 43.424, H_NQ = 1520158715, A_Q = 21.773, H_Q = 331171, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.96% , sparse_accuracy = 21.768, training_time = 765s

