nohup: ignoring input
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet-5
criterion=CrossEntropy
C=6
lr=0.0007
lambda_reg=0.0015
alpha=0.533
[T1=lambda_reg*alpha=0.0008]
[T2=lambda_reg*(1-alpha)=0.0007]
subgradient_step=100000.0
w0=-0.11
target_acc=98.8
target_zstd_ratio=0.0297
min_xi=0
max_xi=1
upper_c=44426
lower_c=0.01
zeta=50000
l=0.5
n_epochs=100
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
delta=1000
pruning=Y
QuantizationType=center
------------------------------------------------------------
r = 1.1009
Epoch 1: A_NQ = 83.88, H_NQ = 685827, A_Q = 10.09, H_Q = 93715, zstd_size = 124424 bits, zstd_ratio = 8.75%, training_time = 114s
Epoch 2: A_NQ = 87.87, H_NQ = 685851, A_Q = 10.09, H_Q = 89152, zstd_size = 117856 bits, zstd_ratio = 8.29%, training_time = 112s
Epoch 3: A_NQ = 88.73, H_NQ = 685867, A_Q = 10.09, H_Q = 89050, zstd_size = 116024 bits, zstd_ratio = 8.16%, training_time = 111s
Epoch 4: A_NQ = 88.79, H_NQ = 685829, A_Q = 10.09, H_Q = 89520, zstd_size = 113016 bits, zstd_ratio = 7.95%, training_time = 111s
Epoch 5: A_NQ = 88.49, H_NQ = 685803, A_Q = 10.09, H_Q = 90196, zstd_size = 110632 bits, zstd_ratio = 7.78%, training_time = 110s
Epoch 6: A_NQ = 88.57, H_NQ = 685386, A_Q = 10.09, H_Q = 90803, zstd_size = 108472 bits, zstd_ratio = 7.63%, training_time = 110s
Epoch 7: A_NQ = 87.56, H_NQ = 683825, A_Q = 10.09, H_Q = 90869, zstd_size = 105656 bits, zstd_ratio = 7.43%, training_time = 110s
Epoch 8: A_NQ = 88.01, H_NQ = 679286, A_Q = 10.09, H_Q = 91146, zstd_size = 104024 bits, zstd_ratio = 7.32%, training_time = 110s
Epoch 9: A_NQ = 88.85, H_NQ = 680032, A_Q = 10.09, H_Q = 91614, zstd_size = 102552 bits, zstd_ratio = 7.21%, training_time = 110s
Epoch 10: A_NQ = 89.79, H_NQ = 677418, A_Q = 10.09, H_Q = 91974, zstd_size = 99920 bits, zstd_ratio = 7.03%, training_time = 110s
Epoch 11: A_NQ = 90.22, H_NQ = 673976, A_Q = 10.09, H_Q = 92400, zstd_size = 98320 bits, zstd_ratio = 6.92%, training_time = 110s
Epoch 12: A_NQ = 90.25, H_NQ = 671290, A_Q = 10.09, H_Q = 92332, zstd_size = 96848 bits, zstd_ratio = 6.81%, training_time = 109s
Epoch 13: A_NQ = 88.08, H_NQ = 669848, A_Q = 10.09, H_Q = 92717, zstd_size = 96304 bits, zstd_ratio = 6.77%, training_time = 109s
Epoch 14: A_NQ = 90.31, H_NQ = 661166, A_Q = 10.09, H_Q = 92852, zstd_size = 95520 bits, zstd_ratio = 6.72%, training_time = 109s
Epoch 15: A_NQ = 89.61, H_NQ = 663730, A_Q = 10.09, H_Q = 92936, zstd_size = 94560 bits, zstd_ratio = 6.65%, training_time = 109s
Epoch 16: A_NQ = 89.59, H_NQ = 658661, A_Q = 10.09, H_Q = 92678, zstd_size = 94464 bits, zstd_ratio = 6.64%, training_time = 109s
Epoch 17: A_NQ = 88.26, H_NQ = 656938, A_Q = 10.09, H_Q = 92805, zstd_size = 93608 bits, zstd_ratio = 6.58%, training_time = 109s
Epoch 18: A_NQ = 87.67, H_NQ = 653247, A_Q = 10.09, H_Q = 92641, zstd_size = 93304 bits, zstd_ratio = 6.56%, training_time = 109s
Epoch 19: A_NQ = 86.52, H_NQ = 649894, A_Q = 10.09, H_Q = 92289, zstd_size = 93080 bits, zstd_ratio = 6.55%, training_time = 109s
Epoch 20: A_NQ = 87.87, H_NQ = 649876, A_Q = 10.09, H_Q = 91936, zstd_size = 92296 bits, zstd_ratio = 6.49%, training_time = 109s
Epoch 21: A_NQ = 83.15, H_NQ = 649126, A_Q = 10.09, H_Q = 90959, zstd_size = 91720 bits, zstd_ratio = 6.45%, training_time = 109s
Epoch 22: A_NQ = 88.71, H_NQ = 649322, A_Q = 10.09, H_Q = 91048, zstd_size = 91744 bits, zstd_ratio = 6.45%, training_time = 109s
Epoch 23: A_NQ = 87.91, H_NQ = 647576, A_Q = 10.09, H_Q = 90129, zstd_size = 90632 bits, zstd_ratio = 6.38%, training_time = 108s
Epoch 24: A_NQ = 88.48, H_NQ = 646213, A_Q = 10.09, H_Q = 89310, zstd_size = 90488 bits, zstd_ratio = 6.37%, training_time = 108s
Epoch 25: A_NQ = 87.21, H_NQ = 646853, A_Q = 10.09, H_Q = 88372, zstd_size = 88968 bits, zstd_ratio = 6.26%, training_time = 108s
Epoch 26: A_NQ = 85.25, H_NQ = 645950, A_Q = 10.09, H_Q = 88192, zstd_size = 89168 bits, zstd_ratio = 6.27%, training_time = 109s
Epoch 27: A_NQ = 89.47, H_NQ = 646104, A_Q = 10.09, H_Q = 87499, zstd_size = 88272 bits, zstd_ratio = 6.21%, training_time = 108s
Epoch 28: A_NQ = 87.56, H_NQ = 644466, A_Q = 10.09, H_Q = 86516, zstd_size = 87408 bits, zstd_ratio = 6.15%, training_time = 108s
Epoch 29: A_NQ = 88.56, H_NQ = 638965, A_Q = 10.09, H_Q = 86262, zstd_size = 87320 bits, zstd_ratio = 6.14%, training_time = 108s
Epoch 30: A_NQ = 89.58, H_NQ = 639077, A_Q = 10.09, H_Q = 86075, zstd_size = 86712 bits, zstd_ratio = 6.10%, training_time = 108s
Epoch 31: A_NQ = 87.83, H_NQ = 637788, A_Q = 10.09, H_Q = 85933, zstd_size = 86040 bits, zstd_ratio = 6.05%, training_time = 108s
Epoch 32: A_NQ = 89.15, H_NQ = 636092, A_Q = 10.09, H_Q = 85036, zstd_size = 85880 bits, zstd_ratio = 6.04%, training_time = 108s
Epoch 33: A_NQ = 88.71, H_NQ = 636473, A_Q = 10.09, H_Q = 85129, zstd_size = 85320 bits, zstd_ratio = 6.00%, training_time = 108s
Epoch 34: A_NQ = 89.51, H_NQ = 631966, A_Q = 10.09, H_Q = 84836, zstd_size = 85264 bits, zstd_ratio = 6.00%, training_time = 108s
Epoch 35: A_NQ = 87.46, H_NQ = 630200, A_Q = 10.09, H_Q = 84452, zstd_size = 84368 bits, zstd_ratio = 5.93%, training_time = 108s
Epoch 36: A_NQ = 89.91, H_NQ = 629107, A_Q = 10.09, H_Q = 84278, zstd_size = 84368 bits, zstd_ratio = 5.93%, training_time = 108s
Epoch 37: A_NQ = 88.96, H_NQ = 628581, A_Q = 10.09, H_Q = 83399, zstd_size = 83552 bits, zstd_ratio = 5.88%, training_time = 108s
Epoch 38: A_NQ = 87.75, H_NQ = 626015, A_Q = 10.09, H_Q = 82711, zstd_size = 83032 bits, zstd_ratio = 5.84%, training_time = 108s
Epoch 39: A_NQ = 90.43, H_NQ = 622094, A_Q = 10.09, H_Q = 82485, zstd_size = 82424 bits, zstd_ratio = 5.80%, training_time = 108s
Epoch 40: A_NQ = 90.44, H_NQ = 619402, A_Q = 10.09, H_Q = 83213, zstd_size = 83256 bits, zstd_ratio = 5.86%, training_time = 108s
Epoch 41: A_NQ = 90.31, H_NQ = 618259, A_Q = 10.09, H_Q = 83353, zstd_size = 83448 bits, zstd_ratio = 5.87%, training_time = 108s
Epoch 42: A_NQ = 90.01, H_NQ = 616234, A_Q = 10.09, H_Q = 82189, zstd_size = 82280 bits, zstd_ratio = 5.79%, training_time = 108s
Epoch 43: A_NQ = 89.37, H_NQ = 614935, A_Q = 10.09, H_Q = 83151, zstd_size = 82896 bits, zstd_ratio = 5.83%, training_time = 108s
Epoch 44: A_NQ = 90.94, H_NQ = 612175, A_Q = 10.09, H_Q = 83042, zstd_size = 83056 bits, zstd_ratio = 5.84%, training_time = 108s
Epoch 45: A_NQ = 90.44, H_NQ = 612479, A_Q = 10.09, H_Q = 81663, zstd_size = 82280 bits, zstd_ratio = 5.79%, training_time = 108s
Epoch 46: A_NQ = 90.66, H_NQ = 610834, A_Q = 10.09, H_Q = 81952, zstd_size = 82552 bits, zstd_ratio = 5.81%, training_time = 108s
Epoch 47: A_NQ = 90.72, H_NQ = 609753, A_Q = 10.09, H_Q = 81906, zstd_size = 81984 bits, zstd_ratio = 5.77%, training_time = 108s
Epoch 48: A_NQ = 90.46, H_NQ = 607257, A_Q = 10.09, H_Q = 82115, zstd_size = 82776 bits, zstd_ratio = 5.82%, training_time = 108s
Epoch 49: A_NQ = 91.12, H_NQ = 604077, A_Q = 10.09, H_Q = 82220, zstd_size = 82536 bits, zstd_ratio = 5.81%, training_time = 108s
Epoch 50: A_NQ = 90.25, H_NQ = 601974, A_Q = 10.09, H_Q = 81187, zstd_size = 81288 bits, zstd_ratio = 5.72%, training_time = 108s
Epoch 51: A_NQ = 91.12, H_NQ = 601646, A_Q = 10.09, H_Q = 81874, zstd_size = 82336 bits, zstd_ratio = 5.79%, training_time = 108s
Epoch 52: A_NQ = 90.11, H_NQ = 599486, A_Q = 10.09, H_Q = 81479, zstd_size = 81552 bits, zstd_ratio = 5.74%, training_time = 108s
Epoch 53: A_NQ = 89.93, H_NQ = 596617, A_Q = 10.09, H_Q = 81004, zstd_size = 81576 bits, zstd_ratio = 5.74%, training_time = 108s
Epoch 54: A_NQ = 90.0, H_NQ = 594584, A_Q = 10.09, H_Q = 80254, zstd_size = 80824 bits, zstd_ratio = 5.69%, training_time = 108s
Epoch 55: A_NQ = 91.18, H_NQ = 593287, A_Q = 10.09, H_Q = 81337, zstd_size = 81352 bits, zstd_ratio = 5.72%, training_time = 108s
Epoch 56: A_NQ = 90.17, H_NQ = 589740, A_Q = 10.09, H_Q = 80976, zstd_size = 81688 bits, zstd_ratio = 5.75%, training_time = 108s
Epoch 57: A_NQ = 90.43, H_NQ = 588494, A_Q = 10.09, H_Q = 79729, zstd_size = 80552 bits, zstd_ratio = 5.67%, training_time = 108s
Epoch 58: A_NQ = 89.77, H_NQ = 584155, A_Q = 10.09, H_Q = 80123, zstd_size = 80080 bits, zstd_ratio = 5.63%, training_time = 108s
Epoch 59: A_NQ = 90.49, H_NQ = 583214, A_Q = 10.09, H_Q = 79889, zstd_size = 79824 bits, zstd_ratio = 5.61%, training_time = 108s
Epoch 60: A_NQ = 90.68, H_NQ = 580936, A_Q = 10.09, H_Q = 80241, zstd_size = 80344 bits, zstd_ratio = 5.65%, training_time = 108s
Epoch 61: A_NQ = 91.49, H_NQ = 576834, A_Q = 10.09, H_Q = 80073, zstd_size = 79992 bits, zstd_ratio = 5.63%, training_time = 108s
Epoch 62: A_NQ = 90.86, H_NQ = 576038, A_Q = 10.09, H_Q = 80541, zstd_size = 80376 bits, zstd_ratio = 5.65%, training_time = 108s
Epoch 63: A_NQ = 91.74, H_NQ = 577784, A_Q = 10.09, H_Q = 80620, zstd_size = 80752 bits, zstd_ratio = 5.68%, training_time = 108s
Epoch 64: A_NQ = 91.67, H_NQ = 571608, A_Q = 10.09, H_Q = 80519, zstd_size = 80504 bits, zstd_ratio = 5.66%, training_time = 108s
Epoch 65: A_NQ = 91.46, H_NQ = 571473, A_Q = 10.09, H_Q = 80737, zstd_size = 80480 bits, zstd_ratio = 5.66%, training_time = 108s
Epoch 66: A_NQ = 91.76, H_NQ = 570913, A_Q = 10.09, H_Q = 80573, zstd_size = 80696 bits, zstd_ratio = 5.68%, training_time = 108s
Epoch 67: A_NQ = 91.19, H_NQ = 568797, A_Q = 10.09, H_Q = 80040, zstd_size = 80272 bits, zstd_ratio = 5.65%, training_time = 108s
Epoch 68: A_NQ = 91.38, H_NQ = 571610, A_Q = 10.09, H_Q = 80022, zstd_size = 79928 bits, zstd_ratio = 5.62%, training_time = 108s
Epoch 69: A_NQ = 90.05, H_NQ = 566608, A_Q = 10.09, H_Q = 79572, zstd_size = 79776 bits, zstd_ratio = 5.61%, training_time = 108s
Epoch 70: A_NQ = 90.91, H_NQ = 566113, A_Q = 10.09, H_Q = 79656, zstd_size = 79944 bits, zstd_ratio = 5.62%, training_time = 108s
Epoch 71: A_NQ = 89.48, H_NQ = 564890, A_Q = 10.09, H_Q = 79367, zstd_size = 79792 bits, zstd_ratio = 5.61%, training_time = 108s
Epoch 72: A_NQ = 91.3, H_NQ = 563763, A_Q = 10.09, H_Q = 78950, zstd_size = 79216 bits, zstd_ratio = 5.57%, training_time = 108s
Epoch 73: A_NQ = 91.56, H_NQ = 563074, A_Q = 10.09, H_Q = 79298, zstd_size = 80024 bits, zstd_ratio = 5.63%, training_time = 108s
Epoch 74: A_NQ = 90.42, H_NQ = 565847, A_Q = 10.09, H_Q = 78541, zstd_size = 79040 bits, zstd_ratio = 5.56%, training_time = 108s
Epoch 75: A_NQ = 91.53, H_NQ = 561780, A_Q = 10.09, H_Q = 79124, zstd_size = 79520 bits, zstd_ratio = 5.59%, training_time = 108s
Epoch 76: A_NQ = 91.82, H_NQ = 559747, A_Q = 10.09, H_Q = 78847, zstd_size = 79328 bits, zstd_ratio = 5.58%, training_time = 108s
Epoch 77: A_NQ = 88.78, H_NQ = 560908, A_Q = 10.09, H_Q = 78479, zstd_size = 79240 bits, zstd_ratio = 5.57%, training_time = 108s
Epoch 78: A_NQ = 91.82, H_NQ = 559755, A_Q = 10.09, H_Q = 78818, zstd_size = 79384 bits, zstd_ratio = 5.58%, training_time = 107s
Epoch 79: A_NQ = 90.79, H_NQ = 559537, A_Q = 10.09, H_Q = 78886, zstd_size = 78968 bits, zstd_ratio = 5.55%, training_time = 108s
Epoch 80: A_NQ = 91.13, H_NQ = 558897, A_Q = 10.09, H_Q = 78078, zstd_size = 78456 bits, zstd_ratio = 5.52%, training_time = 108s
Epoch 81: A_NQ = 91.97, H_NQ = 557082, A_Q = 10.09, H_Q = 78286, zstd_size = 78552 bits, zstd_ratio = 5.53%, training_time = 108s
Epoch 82: A_NQ = 91.48, H_NQ = 558250, A_Q = 10.09, H_Q = 77907, zstd_size = 78176 bits, zstd_ratio = 5.50%, training_time = 108s
Epoch 83: A_NQ = 91.77, H_NQ = 555227, A_Q = 10.09, H_Q = 77769, zstd_size = 77936 bits, zstd_ratio = 5.48%, training_time = 108s
Epoch 84: A_NQ = 91.8, H_NQ = 555088, A_Q = 10.09, H_Q = 77418, zstd_size = 77952 bits, zstd_ratio = 5.48%, training_time = 108s
Epoch 85: A_NQ = 91.63, H_NQ = 554754, A_Q = 10.09, H_Q = 77232, zstd_size = 77376 bits, zstd_ratio = 5.44%, training_time = 108s
Epoch 86: A_NQ = 91.64, H_NQ = 555039, A_Q = 10.09, H_Q = 77202, zstd_size = 77536 bits, zstd_ratio = 5.45%, training_time = 108s
Epoch 87: A_NQ = 91.9, H_NQ = 552947, A_Q = 10.09, H_Q = 76564, zstd_size = 77048 bits, zstd_ratio = 5.42%, training_time = 108s
Epoch 88: A_NQ = 92.03, H_NQ = 554672, A_Q = 10.09, H_Q = 76686, zstd_size = 77384 bits, zstd_ratio = 5.44%, training_time = 107s
Epoch 89: A_NQ = 91.33, H_NQ = 553966, A_Q = 10.09, H_Q = 77495, zstd_size = 77328 bits, zstd_ratio = 5.44%, training_time = 108s
Epoch 90: A_NQ = 91.48, H_NQ = 552861, A_Q = 10.09, H_Q = 77035, zstd_size = 77216 bits, zstd_ratio = 5.43%, training_time = 108s
Epoch 91: A_NQ = 91.53, H_NQ = 553688, A_Q = 10.09, H_Q = 76895, zstd_size = 77088 bits, zstd_ratio = 5.42%, training_time = 107s
Epoch 92: A_NQ = 91.65, H_NQ = 551900, A_Q = 10.09, H_Q = 76243, zstd_size = 76656 bits, zstd_ratio = 5.39%, training_time = 108s
Epoch 93: A_NQ = 91.45, H_NQ = 552069, A_Q = 10.09, H_Q = 77349, zstd_size = 77824 bits, zstd_ratio = 5.47%, training_time = 107s
Epoch 94: A_NQ = 91.35, H_NQ = 554726, A_Q = 10.09, H_Q = 77201, zstd_size = 77584 bits, zstd_ratio = 5.46%, training_time = 108s
Epoch 95: A_NQ = 92.01, H_NQ = 554860, A_Q = 9.8, H_Q = 77299, zstd_size = 77272 bits, zstd_ratio = 5.44%, training_time = 108s
Epoch 96: A_NQ = 91.65, H_NQ = 552981, A_Q = 9.8, H_Q = 77067, zstd_size = 77328 bits, zstd_ratio = 5.44%, training_time = 107s
Epoch 97: A_NQ = 91.44, H_NQ = 553552, A_Q = 10.09, H_Q = 77633, zstd_size = 77200 bits, zstd_ratio = 5.43%, training_time = 107s
Epoch 98: A_NQ = 91.49, H_NQ = 554456, A_Q = 9.8, H_Q = 77689, zstd_size = 77472 bits, zstd_ratio = 5.45%, training_time = 107s
