nohup: ignoring input
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet-5
criterion=CrossEntropy
C=64
lr=0.0007
lambda_reg=0.0015
alpha=0.533
[T1=lambda_reg*alpha=0.0008]
[T2=lambda_reg*(1-alpha)=0.0007]
subgradient_step=100000.0
w0=-0.11
target_acc=98.8
target_zstd_ratio=0.0297
min_xi=0
max_xi=1
upper_c=44426
lower_c=0.01
zeta=50000
l=0.5
n_epochs=30
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
delta=0
pruning=Y
QuantizationType=center
------------------------------------------------------------
r = 1.1026
Epoch 1: A_NQ = 92.27, H_NQ = 685889, A_Q = 87.37, H_Q = 137374, zstd_ratio = 14.09%, training_time = 649s
Epoch 2: A_NQ = 94.0, H_NQ = 685875, A_Q = 71.3, H_Q = 60054, zstd_ratio = 6.36%, training_time = 359s
Epoch 3: A_NQ = 94.88, H_NQ = 685885, A_Q = 92.71, H_Q = 34281, zstd_ratio = 3.73%, training_time = 346s
Epoch 4: A_NQ = 95.49, H_NQ = 685879, A_Q = 93.99, H_Q = 24706, zstd_ratio = 2.66%, training_time = 343s
Epoch 5: A_NQ = 96.12, H_NQ = 685863, A_Q = 94.31, H_Q = 20651, zstd_ratio = 2.23%, training_time = 337s
Epoch 6: A_NQ = 96.46, H_NQ = 685861, A_Q = 92.02, H_Q = 18389, zstd_ratio = 1.99%, training_time = 334s
Epoch 7: A_NQ = 95.26, H_NQ = 685865, A_Q = 94.52, H_Q = 17190, zstd_ratio = 1.87%, training_time = 331s
Epoch 8: A_NQ = 96.45, H_NQ = 685871, A_Q = 93.68, H_Q = 15417, zstd_ratio = 1.69%, training_time = 361s
Epoch 9: A_NQ = 96.46, H_NQ = 685871, A_Q = 92.06, H_Q = 14818, zstd_ratio = 1.62%, training_time = 360s
Epoch 10: A_NQ = 97.05, H_NQ = 685873, A_Q = 95.36, H_Q = 13456, zstd_ratio = 1.50%, training_time = 341s
Epoch 11: A_NQ = 96.38, H_NQ = 685863, A_Q = 95.34, H_Q = 12826, zstd_ratio = 1.42%, training_time = 360s
Epoch 12: A_NQ = 97.19, H_NQ = 685849, A_Q = 95.32, H_Q = 12343, zstd_ratio = 1.37%, training_time = 370s
Epoch 13: A_NQ = 96.8, H_NQ = 685849, A_Q = 93.89, H_Q = 11797, zstd_ratio = 1.31%, training_time = 355s
Epoch 14: A_NQ = 96.99, H_NQ = 685872, A_Q = 95.58, H_Q = 11294, zstd_ratio = 1.27%, training_time = 366s
Epoch 15: A_NQ = 97.4, H_NQ = 685837, A_Q = 95.57, H_Q = 10922, zstd_ratio = 1.24%, training_time = 350s
Epoch 16: A_NQ = 96.96, H_NQ = 685853, A_Q = 95.53, H_Q = 10695, zstd_ratio = 1.20%, training_time = 652s
Epoch 17: A_NQ = 97.16, H_NQ = 685851, A_Q = 95.85, H_Q = 10785, zstd_ratio = 1.18%, training_time = 449s
Epoch 18: A_NQ = 97.17, H_NQ = 685857, A_Q = 93.73, H_Q = 10537, zstd_ratio = 1.18%, training_time = 397s
Epoch 19: A_NQ = 97.24, H_NQ = 685869, A_Q = 93.42, H_Q = 10319, zstd_ratio = 1.16%, training_time = 333s
Epoch 20: A_NQ = 97.25, H_NQ = 685867, A_Q = 95.72, H_Q = 10036, zstd_ratio = 1.12%, training_time = 327s
Epoch 21: A_NQ = 97.16, H_NQ = 685861, A_Q = 94.66, H_Q = 10071, zstd_ratio = 1.10%, training_time = 348s
Epoch 22: A_NQ = 97.45, H_NQ = 685857, A_Q = 95.14, H_Q = 9891, zstd_ratio = 1.11%, training_time = 341s
Epoch 23: A_NQ = 97.35, H_NQ = 685855, A_Q = 95.7, H_Q = 9592, zstd_ratio = 1.08%, training_time = 339s
Epoch 24: A_NQ = 97.1, H_NQ = 685857, A_Q = 96.41, H_Q = 9374, zstd_ratio = 1.07%, training_time = 353s
Epoch 25: A_NQ = 97.42, H_NQ = 685855, A_Q = 96.29, H_Q = 9271, zstd_ratio = 1.06%, training_time = 337s
Epoch 26: A_NQ = 97.31, H_NQ = 685863, A_Q = 96.41, H_Q = 9241, zstd_ratio = 1.04%, training_time = 346s
Epoch 27: A_NQ = 97.18, H_NQ = 685853, A_Q = 96.83, H_Q = 8785, zstd_ratio = 1.01%, training_time = 338s
Epoch 28: A_NQ = 97.38, H_NQ = 685871, A_Q = 96.9, H_Q = 8718, zstd_ratio = 1.00%, training_time = 367s
Epoch 29: A_NQ = 97.28, H_NQ = 685855, A_Q = 96.38, H_Q = 8747, zstd_ratio = 1.00%, training_time = 365s
Epoch 30: A_NQ = 97.41, H_NQ = 685847, A_Q = 96.66, H_Q = 8509, zstd_ratio = 0.99%, training_time = 408s
------------------------------------------------------------
r = 1.1005
Epoch 1: A_NQ = 88.28, H_NQ = 685889, A_Q = 44.01, H_Q = 78788, zstd_ratio = 8.47%, training_time = 359s
Epoch 2: A_NQ = 95.12, H_NQ = 685875, A_Q = 45.98, H_Q = 43716, zstd_ratio = 4.52%, training_time = 343s
Epoch 3: A_NQ = 95.53, H_NQ = 685893, A_Q = 84.41, H_Q = 29299, zstd_ratio = 3.08%, training_time = 372s
Epoch 4: A_NQ = 96.27, H_NQ = 685881, A_Q = 89.46, H_Q = 19822, zstd_ratio = 2.19%, training_time = 346s
Epoch 5: A_NQ = 96.31, H_NQ = 685873, A_Q = 95.3, H_Q = 15568, zstd_ratio = 1.75%, training_time = 354s
Epoch 6: A_NQ = 96.9, H_NQ = 685859, A_Q = 96.31, H_Q = 12699, zstd_ratio = 1.47%, training_time = 366s
Epoch 7: A_NQ = 96.81, H_NQ = 685861, A_Q = 96.35, H_Q = 11163, zstd_ratio = 1.32%, training_time = 364s
Epoch 8: A_NQ = 96.74, H_NQ = 685859, A_Q = 93.98, H_Q = 10667, zstd_ratio = 1.23%, training_time = 377s
Epoch 9: A_NQ = 96.89, H_NQ = 685865, A_Q = 95.92, H_Q = 10150, zstd_ratio = 1.19%, training_time = 383s
Epoch 10: A_NQ = 97.1, H_NQ = 685839, A_Q = 95.67, H_Q = 9769, zstd_ratio = 1.15%, training_time = 400s
Epoch 11: A_NQ = 97.07, H_NQ = 685861, A_Q = 95.95, H_Q = 9352, zstd_ratio = 1.10%, training_time = 349s
Epoch 12: A_NQ = 97.21, H_NQ = 685825, A_Q = 96.08, H_Q = 9128, zstd_ratio = 1.08%, training_time = 339s
Epoch 13: A_NQ = 97.35, H_NQ = 685863, A_Q = 96.14, H_Q = 8883, zstd_ratio = 1.05%, training_time = 333s
Epoch 14: A_NQ = 97.16, H_NQ = 685823, A_Q = 95.56, H_Q = 8527, zstd_ratio = 1.02%, training_time = 334s
Epoch 15: A_NQ = 96.67, H_NQ = 685843, A_Q = 95.42, H_Q = 8615, zstd_ratio = 1.03%, training_time = 335s
Epoch 16: A_NQ = 97.09, H_NQ = 685871, A_Q = 96.71, H_Q = 8583, zstd_ratio = 1.02%, training_time = 363s
Epoch 17: A_NQ = 97.35, H_NQ = 685839, A_Q = 96.44, H_Q = 8437, zstd_ratio = 1.01%, training_time = 404s
Epoch 18: A_NQ = 97.43, H_NQ = 685831, A_Q = 94.27, H_Q = 8413, zstd_ratio = 1.00%, training_time = 380s
Epoch 19: A_NQ = 97.37, H_NQ = 685855, A_Q = 95.99, H_Q = 8359, zstd_ratio = 0.99%, training_time = 654s
Epoch 20: A_NQ = 97.22, H_NQ = 685837, A_Q = 96.03, H_Q = 8674, zstd_ratio = 1.02%, training_time = 649s
Epoch 21: A_NQ = 97.5, H_NQ = 685823, A_Q = 96.71, H_Q = 8528, zstd_ratio = 1.01%, training_time = 649s
Epoch 22: A_NQ = 97.46, H_NQ = 685835, A_Q = 97.21, H_Q = 8539, zstd_ratio = 1.00%, training_time = 649s
Epoch 23: A_NQ = 97.49, H_NQ = 685801, A_Q = 95.17, H_Q = 8480, zstd_ratio = 1.01%, training_time = 652s
Epoch 24: A_NQ = 97.39, H_NQ = 685811, A_Q = 96.57, H_Q = 8173, zstd_ratio = 0.97%, training_time = 414s
Epoch 25: A_NQ = 97.59, H_NQ = 685773, A_Q = 95.77, H_Q = 8238, zstd_ratio = 0.98%, training_time = 374s
Epoch 26: A_NQ = 97.35, H_NQ = 685823, A_Q = 96.59, H_Q = 8393, zstd_ratio = 0.99%, training_time = 337s
