nohup: ignoring input
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet-5
criterion=CrossEntropy
C=128
lr=0.01
lambda_reg=0.0015
alpha=0.533
[T1=lambda_reg*alpha=0.0008]
[T2=lambda_reg*(1-alpha)=0.0007]
subgradient_step=100000.0
w0=-0.11
target_acc=99.0
target_zstd_ratio=0.0297
min_xi=0
max_xi=1
upper_c=44426
lower_c=0.01
zeta=50000
l=0.5
n_epochs=30
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
delta=32
pruning=Y
QuantizationType=center
------------------------------------------------------------
r = 1.1018
Epoch 1: A_NQ = 91.46, H_NQ = 685861, A_Q = 89.6, H_Q = 8428, zstd_size = 15840 bits, zstd_ratio = 1.11%, training_time = 2322s
Epoch 2: A_NQ = 93.39, H_NQ = 685861, A_Q = 92.53, H_Q = 8209, zstd_size = 16400 bits, zstd_ratio = 1.15%, training_time = 2849s
Epoch 3: A_NQ = 92.95, H_NQ = 685877, A_Q = 92.66, H_Q = 7397, zstd_size = 13632 bits, zstd_ratio = 0.96%, training_time = 2667s
Epoch 4: A_NQ = 93.53, H_NQ = 685865, A_Q = 91.59, H_Q = 9185, zstd_size = 16432 bits, zstd_ratio = 1.16%, training_time = 3215s
Epoch 5: A_NQ = 92.2, H_NQ = 685873, A_Q = 90.49, H_Q = 7267, zstd_size = 14528 bits, zstd_ratio = 1.02%, training_time = 2992s
Epoch 6: A_NQ = 84.75, H_NQ = 685871, A_Q = 81.46, H_Q = 8238, zstd_size = 14832 bits, zstd_ratio = 1.04%, training_time = 2913s
Epoch 7: A_NQ = 88.6, H_NQ = 685855, A_Q = 86.37, H_Q = 9517, zstd_size = 13816 bits, zstd_ratio = 0.97%, training_time = 3257s
Epoch 8: A_NQ = 92.11, H_NQ = 685865, A_Q = 91.05, H_Q = 8241, zstd_size = 13616 bits, zstd_ratio = 0.96%, training_time = 2590s
Epoch 9: A_NQ = 90.61, H_NQ = 685865, A_Q = 89.42, H_Q = 6851, zstd_size = 11176 bits, zstd_ratio = 0.79%, training_time = 2289s
Epoch 10: A_NQ = 93.73, H_NQ = 685863, A_Q = 91.47, H_Q = 6696, zstd_size = 11376 bits, zstd_ratio = 0.80%, training_time = 2866s
Epoch 11: A_NQ = 92.53, H_NQ = 685863, A_Q = 91.1, H_Q = 7023, zstd_size = 11488 bits, zstd_ratio = 0.81%, training_time = 2681s
Epoch 12: A_NQ = 92.59, H_NQ = 685875, A_Q = 90.75, H_Q = 6467, zstd_size = 11128 bits, zstd_ratio = 0.78%, training_time = 2657s
Epoch 13: A_NQ = 91.05, H_NQ = 685887, A_Q = 88.91, H_Q = 6572, zstd_size = 11424 bits, zstd_ratio = 0.80%, training_time = 2355s
Epoch 14: A_NQ = 92.77, H_NQ = 685865, A_Q = 91.31, H_Q = 6782, zstd_size = 11768 bits, zstd_ratio = 0.83%, training_time = 2662s
Epoch 15: A_NQ = 93.66, H_NQ = 685865, A_Q = 91.91, H_Q = 6695, zstd_size = 11552 bits, zstd_ratio = 0.81%, training_time = 2699s
Epoch 16: A_NQ = 88.73, H_NQ = 685869, A_Q = 86.59, H_Q = 6904, zstd_size = 11488 bits, zstd_ratio = 0.81%, training_time = 2797s
Epoch 17: A_NQ = 93.21, H_NQ = 685875, A_Q = 92.38, H_Q = 8021, zstd_size = 12776 bits, zstd_ratio = 0.90%, training_time = 2510s
