Using device cuda:0 (NVIDIA H100 80GB HBM3)
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet5_Original (rotated)
criterion=CrossEntropy
C=64
lr=0.001
lambda_reg=0
alpha=1
[T1=lambda_reg*alpha=0]
[T2=lambda_reg*(1-alpha)=0]
subgradient_step=100000.0
w0=-0.031
bucket_zero=32
BestQuantization_target_acc=99.8
final_target_acc=99.7
target_zstd_ratio=0.0179
min_xi=0
max_xi=1
upper_c=1663370
lower_c=0.01
c1=10
c2=1000
first_best_indices=20
accuracy_tollerance=0.2
zeta=50000
l=0.5
n_epochs=100
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
delta=11
pruning=Y
QuantizationType=center
sparsity_threshold=0.001
------------------------------------------------------------
r = 2.0
Epoch 1: A_NQ = 97.21, H_NQ = 981886, A_Q = 96.74, H_Q = 139282, zstd_ratio = 9.23%, sparse_ratio = 8.39%, sparsity = 40.40% , sparse_accuracy = 96.79, training_time = 63s
Epoch 2: A_NQ = 98.35, H_NQ = 981898, A_Q = 98.25, H_Q = 152863, zstd_ratio = 10.12%, sparse_ratio = 9.30%, sparsity = 36.73% , sparse_accuracy = 98.27, training_time = 62s
Epoch 3: A_NQ = 98.75, H_NQ = 981890, A_Q = 98.43, H_Q = 164190, zstd_ratio = 10.83%, sparse_ratio = 10.05%, sparsity = 33.67% , sparse_accuracy = 98.43, training_time = 62s
Epoch 4: A_NQ = 98.67, H_NQ = 981894, A_Q = 98.63, H_Q = 173207, zstd_ratio = 11.43%, sparse_ratio = 10.64%, sparsity = 31.26% , sparse_accuracy = 98.63, training_time = 61s
Epoch 5: A_NQ = 98.85, H_NQ = 981892, A_Q = 98.67, H_Q = 180532, zstd_ratio = 11.89%, sparse_ratio = 11.15%, sparsity = 29.72% , sparse_accuracy = 98.67, training_time = 62s
Epoch 6: A_NQ = 98.81, H_NQ = 981902, A_Q = 98.52, H_Q = 186705, zstd_ratio = 12.27%, sparse_ratio = 11.57%, sparsity = 28.60% , sparse_accuracy = 98.51, training_time = 62s
Epoch 7: A_NQ = 99.12, H_NQ = 981892, A_Q = 99.03, H_Q = 192774, zstd_ratio = 12.67%, sparse_ratio = 11.96%, sparsity = 27.49% , sparse_accuracy = 99.02, training_time = 62s
Epoch 8: A_NQ = 99.0, H_NQ = 981890, A_Q = 98.99, H_Q = 197370, zstd_ratio = 13.01%, sparse_ratio = 12.27%, sparsity = 26.55% , sparse_accuracy = 98.99, training_time = 62s
Epoch 9: A_NQ = 98.98, H_NQ = 981892, A_Q = 98.95, H_Q = 201744, zstd_ratio = 13.29%, sparse_ratio = 12.58%, sparsity = 25.81% , sparse_accuracy = 98.97, training_time = 62s
Epoch 10: A_NQ = 98.96, H_NQ = 981890, A_Q = 98.82, H_Q = 205659, zstd_ratio = 13.52%, sparse_ratio = 12.82%, sparsity = 25.31% , sparse_accuracy = 98.82, training_time = 62s
Epoch 11: A_NQ = 98.94, H_NQ = 981886, A_Q = 99.02, H_Q = 209756, zstd_ratio = 13.80%, sparse_ratio = 13.15%, sparsity = 24.27% , sparse_accuracy = 99.01, training_time = 62s
Epoch 12: A_NQ = 99.12, H_NQ = 981888, A_Q = 99.08, H_Q = 212946, zstd_ratio = 14.02%, sparse_ratio = 13.35%, sparsity = 23.77% , sparse_accuracy = 99.06, training_time = 62s
Epoch 13: A_NQ = 99.19, H_NQ = 981904, A_Q = 99.21, H_Q = 216294, zstd_ratio = 14.24%, sparse_ratio = 13.60%, sparsity = 23.12% , sparse_accuracy = 99.21, training_time = 62s
