Using device cuda:0 (NVIDIA H100 80GB HBM3)
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet5_Original (rotated)
criterion=CrossEntropy
C=64
lr=0.001
lambda_reg=0.005
alpha=0.95
[T1=lambda_reg*alpha=0.00475]
[T2=lambda_reg*(1-alpha)=0.00025]
subgradient_step=100000.0
w0=-0.031
bucket_zero=32
BestQuantization_target_acc=99.8
final_target_acc=99.7
target_zstd_ratio=0.0179
min_xi=0
max_xi=1
upper_c=1663370
lower_c=0.01
c1=10
c2=1000
first_best_indices=20
accuracy_tollerance=0.2
zeta=50000
l=0.5
n_epochs=200
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
delta=11
pruning=Y
QuantizationType=center
sparsity_threshold=0.001
------------------------------------------------------------
r = 2.0
Epoch 1: A_NQ = 94.53, H_NQ = 981716, A_Q = 91.55, H_Q = 48952, zstd_ratio = 2.55%, sparse_ratio = 2.04%, sparsity = 88.04% , sparse_accuracy = 91.45, training_time = 64s
Epoch 2: A_NQ = 96.66, H_NQ = 978794, A_Q = 95.62, H_Q = 47234, zstd_ratio = 2.51%, sparse_ratio = 2.00%, sparsity = 88.74% , sparse_accuracy = 95.58, training_time = 64s
Epoch 3: A_NQ = 96.05, H_NQ = 981848, A_Q = 96.38, H_Q = 46098, zstd_ratio = 2.45%, sparse_ratio = 1.98%, sparsity = 89.15% , sparse_accuracy = 96.39, training_time = 63s
Epoch 4: A_NQ = 97.08, H_NQ = 980694, A_Q = 95.5, H_Q = 44290, zstd_ratio = 2.37%, sparse_ratio = 1.86%, sparsity = 89.79% , sparse_accuracy = 95.53, training_time = 63s
Epoch 5: A_NQ = 96.74, H_NQ = 980910, A_Q = 95.64, H_Q = 43313, zstd_ratio = 2.33%, sparse_ratio = 1.84%, sparsity = 90.14% , sparse_accuracy = 95.56, training_time = 65s
Epoch 6: A_NQ = 97.34, H_NQ = 966536, A_Q = 96.88, H_Q = 43312, zstd_ratio = 2.32%, sparse_ratio = 1.84%, sparsity = 90.12% , sparse_accuracy = 96.87, training_time = 64s
Epoch 7: A_NQ = 97.65, H_NQ = 981618, A_Q = 97.03, H_Q = 41447, zstd_ratio = 2.27%, sparse_ratio = 1.79%, sparsity = 90.73% , sparse_accuracy = 97.06, training_time = 63s
Epoch 8: A_NQ = 97.98, H_NQ = 969551, A_Q = 97.46, H_Q = 41576, zstd_ratio = 2.22%, sparse_ratio = 1.73%, sparsity = 90.70% , sparse_accuracy = 97.45, training_time = 63s
Epoch 9: A_NQ = 96.79, H_NQ = 976099, A_Q = 96.14, H_Q = 41018, zstd_ratio = 2.18%, sparse_ratio = 1.72%, sparsity = 90.89% , sparse_accuracy = 96.17, training_time = 63s
Epoch 10: A_NQ = 97.26, H_NQ = 980785, A_Q = 96.95, H_Q = 39078, zstd_ratio = 2.11%, sparse_ratio = 1.66%, sparsity = 91.53% , sparse_accuracy = 96.93, training_time = 65s
Epoch 11: A_NQ = 97.74, H_NQ = 981534, A_Q = 96.14, H_Q = 38940, zstd_ratio = 2.08%, sparse_ratio = 1.63%, sparsity = 91.56% , sparse_accuracy = 96.12, training_time = 64s
Epoch 12: A_NQ = 97.32, H_NQ = 950348, A_Q = 96.43, H_Q = 38620, zstd_ratio = 2.04%, sparse_ratio = 1.59%, sparsity = 91.65% , sparse_accuracy = 96.42, training_time = 64s
Epoch 13: A_NQ = 97.83, H_NQ = 959920, A_Q = 97.38, H_Q = 37947, zstd_ratio = 2.00%, sparse_ratio = 1.58%, sparsity = 91.84% , sparse_accuracy = 97.37, training_time = 64s
Epoch 14: A_NQ = 97.49, H_NQ = 972579, A_Q = 95.59, H_Q = 37026, zstd_ratio = 1.99%, sparse_ratio = 1.55%, sparsity = 92.13% , sparse_accuracy = 95.58, training_time = 63s
