Using device cuda:0 (NVIDIA H100 80GB HBM3)
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet5_Original (rotated)
criterion=CrossEntropy
C=64
lr=0.001
lambda_reg=0.0002
alpha=0.9
[T1=lambda_reg*alpha=0.00018]
[T2=lambda_reg*(1-alpha)=2e-05]
subgradient_step=100000.0
w0=-0.031
bucket_zero=32
BestQuantization_target_acc=99.8
final_target_acc=99.7
target_zstd_ratio=0.0179
min_xi=0
max_xi=1
upper_c=1663370
lower_c=0.01
c1=10
c2=1000
first_best_indices=20
accuracy_tollerance=0.2
zeta=50000
l=0.5
n_epochs=200
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
delta=11
pruning=Y
QuantizationType=center
sparsity_threshold=0.001
------------------------------------------------------------
r = 2.0
Epoch 1: A_NQ = 96.88, H_NQ = 980635, A_Q = 95.94, H_Q = 109892, zstd_ratio = 6.44%, sparse_ratio = 5.58%, sparsity = 63.49% , sparse_accuracy = 95.88, training_time = 63s
Epoch 2: A_NQ = 98.19, H_NQ = 975017, A_Q = 97.72, H_Q = 106866, zstd_ratio = 5.97%, sparse_ratio = 5.22%, sparsity = 68.48% , sparse_accuracy = 97.72, training_time = 63s
Epoch 3: A_NQ = 98.0, H_NQ = 980680, A_Q = 97.74, H_Q = 114881, zstd_ratio = 6.56%, sparse_ratio = 5.81%, sparsity = 64.84% , sparse_accuracy = 97.75, training_time = 63s
Epoch 4: A_NQ = 98.74, H_NQ = 977139, A_Q = 98.59, H_Q = 113196, zstd_ratio = 6.64%, sparse_ratio = 5.86%, sparsity = 66.59% , sparse_accuracy = 98.59, training_time = 63s
Epoch 5: A_NQ = 98.72, H_NQ = 976951, A_Q = 98.56, H_Q = 114427, zstd_ratio = 6.62%, sparse_ratio = 5.84%, sparsity = 66.42% , sparse_accuracy = 98.56, training_time = 63s
Epoch 6: A_NQ = 98.73, H_NQ = 980196, A_Q = 98.48, H_Q = 114120, zstd_ratio = 6.63%, sparse_ratio = 5.81%, sparsity = 66.87% , sparse_accuracy = 98.49, training_time = 63s
Epoch 7: A_NQ = 98.53, H_NQ = 975810, A_Q = 98.3, H_Q = 112832, zstd_ratio = 6.41%, sparse_ratio = 5.63%, sparsity = 67.81% , sparse_accuracy = 98.31, training_time = 64s
Epoch 8: A_NQ = 98.9, H_NQ = 981203, A_Q = 98.71, H_Q = 115207, zstd_ratio = 6.83%, sparse_ratio = 6.02%, sparsity = 66.59% , sparse_accuracy = 98.71, training_time = 63s
Epoch 9: A_NQ = 98.96, H_NQ = 979365, A_Q = 98.75, H_Q = 113494, zstd_ratio = 6.48%, sparse_ratio = 5.69%, sparsity = 67.68% , sparse_accuracy = 98.75, training_time = 63s
Epoch 10: A_NQ = 98.66, H_NQ = 978522, A_Q = 98.66, H_Q = 113952, zstd_ratio = 6.38%, sparse_ratio = 5.60%, sparsity = 67.60% , sparse_accuracy = 98.67, training_time = 63s
Epoch 11: A_NQ = 98.82, H_NQ = 962633, A_Q = 98.85, H_Q = 113273, zstd_ratio = 6.41%, sparse_ratio = 5.61%, sparsity = 68.02% , sparse_accuracy = 98.85, training_time = 63s
Epoch 12: A_NQ = 99.18, H_NQ = 978550, A_Q = 99.06, H_Q = 116866, zstd_ratio = 6.78%, sparse_ratio = 5.96%, sparsity = 65.86% , sparse_accuracy = 99.07, training_time = 65s
Epoch 13: A_NQ = 98.67, H_NQ = 978082, A_Q = 98.65, H_Q = 110484, zstd_ratio = 6.21%, sparse_ratio = 5.45%, sparsity = 69.33% , sparse_accuracy = 98.66, training_time = 63s
Epoch 14: A_NQ = 99.06, H_NQ = 981730, A_Q = 98.92, H_Q = 110193, zstd_ratio = 6.40%, sparse_ratio = 5.59%, sparsity = 69.33% , sparse_accuracy = 98.92, training_time = 63s
Epoch 15: A_NQ = 98.96, H_NQ = 981356, A_Q = 98.66, H_Q = 114154, zstd_ratio = 6.67%, sparse_ratio = 5.85%, sparsity = 66.88% , sparse_accuracy = 98.66, training_time = 63s
Epoch 16: A_NQ = 99.06, H_NQ = 981330, A_Q = 98.92, H_Q = 109702, zstd_ratio = 6.40%, sparse_ratio = 5.62%, sparsity = 69.32% , sparse_accuracy = 98.92, training_time = 64s
Epoch 17: A_NQ = 99.09, H_NQ = 980578, A_Q = 98.94, H_Q = 106752, zstd_ratio = 6.04%, sparse_ratio = 5.28%, sparsity = 70.92% , sparse_accuracy = 98.94, training_time = 63s
Epoch 18: A_NQ = 99.09, H_NQ = 980634, A_Q = 98.93, H_Q = 104625, zstd_ratio = 5.88%, sparse_ratio = 5.13%, sparsity = 71.85% , sparse_accuracy = 98.92, training_time = 64s
Epoch 19: A_NQ = 99.18, H_NQ = 979558, A_Q = 99.13, H_Q = 103944, zstd_ratio = 5.73%, sparse_ratio = 4.99%, sparsity = 72.19% , sparse_accuracy = 99.13, training_time = 63s
Epoch 20: A_NQ = 98.88, H_NQ = 980818, A_Q = 98.81, H_Q = 107261, zstd_ratio = 6.30%, sparse_ratio = 5.43%, sparsity = 70.31% , sparse_accuracy = 98.81, training_time = 64s
Epoch 21: A_NQ = 99.06, H_NQ = 981009, A_Q = 99.03, H_Q = 100982, zstd_ratio = 5.57%, sparse_ratio = 4.84%, sparsity = 73.51% , sparse_accuracy = 99.03, training_time = 63s
Epoch 22: A_NQ = 99.1, H_NQ = 981452, A_Q = 99.07, H_Q = 109837, zstd_ratio = 6.39%, sparse_ratio = 5.58%, sparsity = 68.89% , sparse_accuracy = 99.07, training_time = 62s
Epoch 23: A_NQ = 99.16, H_NQ = 980805, A_Q = 98.97, H_Q = 104658, zstd_ratio = 6.05%, sparse_ratio = 5.27%, sparsity = 71.59% , sparse_accuracy = 98.97, training_time = 63s
Epoch 24: A_NQ = 99.26, H_NQ = 980860, A_Q = 99.08, H_Q = 102796, zstd_ratio = 5.82%, sparse_ratio = 5.06%, sparsity = 72.47% , sparse_accuracy = 99.08, training_time = 64s
Epoch 25: A_NQ = 99.23, H_NQ = 978605, A_Q = 99.21, H_Q = 104178, zstd_ratio = 5.83%, sparse_ratio = 5.08%, sparsity = 71.89% , sparse_accuracy = 99.21, training_time = 63s
Epoch 26: A_NQ = 98.88, H_NQ = 978576, A_Q = 98.84, H_Q = 102636, zstd_ratio = 5.82%, sparse_ratio = 5.06%, sparsity = 72.45% , sparse_accuracy = 98.85, training_time = 63s
Epoch 27: A_NQ = 99.22, H_NQ = 979207, A_Q = 99.15, H_Q = 100958, zstd_ratio = 5.66%, sparse_ratio = 4.91%, sparsity = 73.31% , sparse_accuracy = 99.16, training_time = 64s
Epoch 28: A_NQ = 99.23, H_NQ = 979446, A_Q = 99.06, H_Q = 103480, zstd_ratio = 5.88%, sparse_ratio = 5.08%, sparsity = 72.00% , sparse_accuracy = 99.06, training_time = 63s
Epoch 29: A_NQ = 98.71, H_NQ = 979433, A_Q = 98.77, H_Q = 98716, zstd_ratio = 5.45%, sparse_ratio = 4.74%, sparsity = 74.28% , sparse_accuracy = 98.77, training_time = 63s
Epoch 30: A_NQ = 99.02, H_NQ = 979038, A_Q = 98.92, H_Q = 99801, zstd_ratio = 5.67%, sparse_ratio = 4.93%, sparsity = 73.65% , sparse_accuracy = 98.92, training_time = 62s
Epoch 31: A_NQ = 98.96, H_NQ = 975484, A_Q = 98.79, H_Q = 94700, zstd_ratio = 5.11%, sparse_ratio = 4.39%, sparsity = 76.07% , sparse_accuracy = 98.79, training_time = 63s
Epoch 32: A_NQ = 99.19, H_NQ = 980457, A_Q = 98.96, H_Q = 95967, zstd_ratio = 5.36%, sparse_ratio = 4.62%, sparsity = 75.39% , sparse_accuracy = 98.96, training_time = 63s
Epoch 33: A_NQ = 99.25, H_NQ = 977658, A_Q = 99.12, H_Q = 95969, zstd_ratio = 5.32%, sparse_ratio = 4.60%, sparsity = 75.38% , sparse_accuracy = 99.13, training_time = 63s
Epoch 34: A_NQ = 99.06, H_NQ = 979588, A_Q = 98.96, H_Q = 97476, zstd_ratio = 5.43%, sparse_ratio = 4.70%, sparsity = 74.66% , sparse_accuracy = 98.95, training_time = 63s
Epoch 35: A_NQ = 99.33, H_NQ = 979369, A_Q = 99.07, H_Q = 95677, zstd_ratio = 5.41%, sparse_ratio = 4.67%, sparsity = 75.41% , sparse_accuracy = 99.08, training_time = 63s
Epoch 36: A_NQ = 99.08, H_NQ = 981291, A_Q = 98.98, H_Q = 98223, zstd_ratio = 5.51%, sparse_ratio = 4.80%, sparsity = 74.16% , sparse_accuracy = 98.98, training_time = 63s
Epoch 37: A_NQ = 99.26, H_NQ = 978068, A_Q = 99.37, H_Q = 95139, zstd_ratio = 5.35%, sparse_ratio = 4.61%, sparsity = 75.55% , sparse_accuracy = 99.37, training_time = 64s
Epoch 38: A_NQ = 99.35, H_NQ = 975441, A_Q = 99.3, H_Q = 92983, zstd_ratio = 5.11%, sparse_ratio = 4.38%, sparsity = 76.58% , sparse_accuracy = 99.31, training_time = 64s
Epoch 39: A_NQ = 99.09, H_NQ = 973450, A_Q = 99.05, H_Q = 92186, zstd_ratio = 5.00%, sparse_ratio = 4.31%, sparsity = 76.95% , sparse_accuracy = 99.05, training_time = 64s
Epoch 40: A_NQ = 99.05, H_NQ = 976529, A_Q = 99.18, H_Q = 89961, zstd_ratio = 4.85%, sparse_ratio = 4.16%, sparsity = 77.88% , sparse_accuracy = 99.18, training_time = 63s
Epoch 41: A_NQ = 99.25, H_NQ = 980144, A_Q = 99.17, H_Q = 90856, zstd_ratio = 4.99%, sparse_ratio = 4.28%, sparsity = 77.38% , sparse_accuracy = 99.17, training_time = 63s
Epoch 42: A_NQ = 99.11, H_NQ = 976516, A_Q = 99.18, H_Q = 91354, zstd_ratio = 5.06%, sparse_ratio = 4.35%, sparsity = 77.18% , sparse_accuracy = 99.18, training_time = 63s
Epoch 43: A_NQ = 99.11, H_NQ = 978117, A_Q = 99.04, H_Q = 89093, zstd_ratio = 4.85%, sparse_ratio = 4.21%, sparsity = 78.07% , sparse_accuracy = 99.04, training_time = 63s
