Using device cuda:0 (NVIDIA H100 80GB HBM3)
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet5_Original (rotated)
criterion=CrossEntropy
C=64
lr=0.001
lambda_reg=0.0002
alpha=0.6
[T1=lambda_reg*alpha=0.00012]
[T2=lambda_reg*(1-alpha)=8e-05]
subgradient_step=100000.0
w0=-0.031
r=2
bucket_zero=32
BestQuantization_target_acc=99.8
final_target_acc=99.7
target_zstd_ratio=0.0179
min_xi=0
max_xi=1
upper_c=1663370
lower_c=0.01
c1=10
c2=1000
first_best_indices=20
accuracy_tollerance=0.2
zeta=50000
l=0.5
n_epochs=100
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
pruning=Y
QuantizationType=center
sparsity_threshold=0.001
------------------------------------------------------------
delta = 10.0
Epoch 1: A_NQ = 96.5, H_NQ = 981828, A_Q = 95.22, H_Q = 54299, zstd_ratio = 3.26%, sparse_ratio = 2.59%, sparsity = 87.30% , sparse_accuracy = 95.2, training_time = 65s
Epoch 2: A_NQ = 96.47, H_NQ = 981868, A_Q = 97.09, H_Q = 46835, zstd_ratio = 2.97%, sparse_ratio = 2.31%, sparsity = 90.00% , sparse_accuracy = 97.08, training_time = 63s
Epoch 3: A_NQ = 97.38, H_NQ = 981832, A_Q = 97.23, H_Q = 43550, zstd_ratio = 2.87%, sparse_ratio = 2.19%, sparsity = 91.08% , sparse_accuracy = 97.22, training_time = 64s
Epoch 4: A_NQ = 97.59, H_NQ = 981882, A_Q = 97.72, H_Q = 40009, zstd_ratio = 2.69%, sparse_ratio = 2.05%, sparsity = 92.16% , sparse_accuracy = 97.72, training_time = 64s
Epoch 5: A_NQ = 97.79, H_NQ = 981874, A_Q = 97.67, H_Q = 38002, zstd_ratio = 2.56%, sparse_ratio = 1.95%, sparsity = 92.72% , sparse_accuracy = 97.69, training_time = 65s
Epoch 6: A_NQ = 98.05, H_NQ = 981834, A_Q = 98.12, H_Q = 35823, zstd_ratio = 2.48%, sparse_ratio = 1.85%, sparsity = 93.33% , sparse_accuracy = 98.12, training_time = 63s
Epoch 7: A_NQ = 98.24, H_NQ = 981900, A_Q = 98.35, H_Q = 34794, zstd_ratio = 2.40%, sparse_ratio = 1.80%, sparsity = 93.61% , sparse_accuracy = 98.34, training_time = 65s
Epoch 8: A_NQ = 97.73, H_NQ = 981828, A_Q = 98.01, H_Q = 33735, zstd_ratio = 2.33%, sparse_ratio = 1.73%, sparsity = 93.86% , sparse_accuracy = 98.01, training_time = 64s
Epoch 9: A_NQ = 98.29, H_NQ = 981896, A_Q = 98.19, H_Q = 32959, zstd_ratio = 2.29%, sparse_ratio = 1.71%, sparsity = 94.07% , sparse_accuracy = 98.2, training_time = 64s
Epoch 10: A_NQ = 98.09, H_NQ = 981856, A_Q = 98.01, H_Q = 31791, zstd_ratio = 2.21%, sparse_ratio = 1.65%, sparsity = 94.37% , sparse_accuracy = 98.0, training_time = 65s
Epoch 11: A_NQ = 98.09, H_NQ = 981898, A_Q = 98.05, H_Q = 31898, zstd_ratio = 2.23%, sparse_ratio = 1.67%, sparsity = 94.33% , sparse_accuracy = 98.04, training_time = 64s
Epoch 12: A_NQ = 98.29, H_NQ = 981900, A_Q = 98.19, H_Q = 31431, zstd_ratio = 2.20%, sparse_ratio = 1.63%, sparsity = 94.44% , sparse_accuracy = 98.21, training_time = 64s
Epoch 13: A_NQ = 98.41, H_NQ = 981816, A_Q = 98.48, H_Q = 30907, zstd_ratio = 2.19%, sparse_ratio = 1.62%, sparsity = 94.57% , sparse_accuracy = 98.47, training_time = 64s
Epoch 14: A_NQ = 97.97, H_NQ = 981892, A_Q = 98.21, H_Q = 29367, zstd_ratio = 2.12%, sparse_ratio = 1.57%, sparsity = 94.95% , sparse_accuracy = 98.22, training_time = 64s
