nohup: ignoring input
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet-5
criterion=CrossEntropy
C=6
lr=0.0007
lambda_reg=0.0015
alpha=0.533
[T1=lambda_reg*alpha=0.0008]
[T2=lambda_reg*(1-alpha)=0.0007]
subgradient_step=100000.0
w0=-0.11
target_acc=98.8
target_zstd_ratio=0.0297
min_xi=0
max_xi=1
upper_c=44426
lower_c=0.01
zeta=50000
l=0.5
n_epochs=500
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
delta=0
pruning=Y
QuantizationType=center
------------------------------------------------------------
r = 1.1028
Epoch 1: A_NQ = 9.58, H_NQ = 685865, A_Q = 9.74, H_Q = 24689, zstd_size = 39304 bits, zstd_ratio = 2.76%, training_time = 137s
Accuracy is too low! (A1.1), r: 1.1028
------------------------------------------------------------
r = 1.1017
Epoch 1: A_NQ = 88.42, H_NQ = 685883, A_Q = 15.51, H_Q = 39957, zstd_size = 58448 bits, zstd_ratio = 4.11%, training_time = 133s
Epoch 2: A_NQ = 93.5, H_NQ = 685887, A_Q = 11.55, H_Q = 16974, zstd_size = 22784 bits, zstd_ratio = 1.60%, training_time = 126s
Epoch 3: A_NQ = 95.02, H_NQ = 685865, A_Q = 8.92, H_Q = 10445, zstd_size = 15928 bits, zstd_ratio = 1.12%, training_time = 125s
Epoch 4: A_NQ = 95.53, H_NQ = 685875, A_Q = 8.98, H_Q = 7161, zstd_size = 11832 bits, zstd_ratio = 0.83%, training_time = 125s
Epoch 5: A_NQ = 95.84, H_NQ = 685867, A_Q = 8.92, H_Q = 5601, zstd_size = 9512 bits, zstd_ratio = 0.67%, training_time = 125s
Epoch 6: A_NQ = 95.61, H_NQ = 685865, A_Q = 10.46, H_Q = 4829, zstd_size = 8464 bits, zstd_ratio = 0.60%, training_time = 125s
Epoch 7: A_NQ = 95.8, H_NQ = 685865, A_Q = 10.1, H_Q = 4214, zstd_size = 7688 bits, zstd_ratio = 0.54%, training_time = 125s
Epoch 8: A_NQ = 96.23, H_NQ = 685849, A_Q = 10.1, H_Q = 3805, zstd_size = 7216 bits, zstd_ratio = 0.51%, training_time = 125s
Epoch 9: A_NQ = 96.38, H_NQ = 685845, A_Q = 7.09, H_Q = 3449, zstd_size = 6472 bits, zstd_ratio = 0.46%, training_time = 125s
Epoch 10: A_NQ = 96.32, H_NQ = 685845, A_Q = 11.35, H_Q = 3182, zstd_size = 6120 bits, zstd_ratio = 0.43%, training_time = 125s
Epoch 11: A_NQ = 96.64, H_NQ = 685835, A_Q = 11.35, H_Q = 3059, zstd_size = 5824 bits, zstd_ratio = 0.41%, training_time = 125s
Epoch 12: A_NQ = 96.52, H_NQ = 685843, A_Q = 11.35, H_Q = 3026, zstd_size = 5832 bits, zstd_ratio = 0.41%, training_time = 125s
Epoch 13: A_NQ = 96.6, H_NQ = 685793, A_Q = 11.35, H_Q = 3002, zstd_size = 5696 bits, zstd_ratio = 0.40%, training_time = 125s
Epoch 14: A_NQ = 96.58, H_NQ = 685789, A_Q = 11.35, H_Q = 2943, zstd_size = 5560 bits, zstd_ratio = 0.39%, training_time = 125s
Epoch 15: A_NQ = 97.06, H_NQ = 685786, A_Q = 11.35, H_Q = 2878, zstd_size = 5608 bits, zstd_ratio = 0.39%, training_time = 125s
Epoch 16: A_NQ = 96.99, H_NQ = 685821, A_Q = 9.8, H_Q = 2839, zstd_size = 5552 bits, zstd_ratio = 0.39%, training_time = 125s
Epoch 17: A_NQ = 96.98, H_NQ = 685817, A_Q = 9.8, H_Q = 2839, zstd_size = 5512 bits, zstd_ratio = 0.39%, training_time = 125s
Epoch 18: A_NQ = 96.59, H_NQ = 685759, A_Q = 9.8, H_Q = 2821, zstd_size = 5496 bits, zstd_ratio = 0.39%, training_time = 125s
Epoch 19: A_NQ = 96.8, H_NQ = 685807, A_Q = 9.8, H_Q = 2766, zstd_size = 5512 bits, zstd_ratio = 0.39%, training_time = 125s
Epoch 20: A_NQ = 96.82, H_NQ = 685803, A_Q = 9.8, H_Q = 2682, zstd_size = 5384 bits, zstd_ratio = 0.38%, training_time = 125s
Epoch 21: A_NQ = 96.75, H_NQ = 685813, A_Q = 9.8, H_Q = 2619, zstd_size = 5384 bits, zstd_ratio = 0.38%, training_time = 125s
Epoch 22: A_NQ = 96.95, H_NQ = 685768, A_Q = 9.8, H_Q = 2581, zstd_size = 5088 bits, zstd_ratio = 0.36%, training_time = 125s
Epoch 23: A_NQ = 96.83, H_NQ = 685780, A_Q = 9.8, H_Q = 2556, zstd_size = 5168 bits, zstd_ratio = 0.36%, training_time = 125s
Epoch 24: A_NQ = 96.81, H_NQ = 685825, A_Q = 9.8, H_Q = 2541, zstd_size = 5160 bits, zstd_ratio = 0.36%, training_time = 125s
Epoch 25: A_NQ = 96.86, H_NQ = 685767, A_Q = 9.8, H_Q = 2519, zstd_size = 5144 bits, zstd_ratio = 0.36%, training_time = 125s
Epoch 26: A_NQ = 96.89, H_NQ = 685767, A_Q = 9.8, H_Q = 2460, zstd_size = 4968 bits, zstd_ratio = 0.35%, training_time = 125s
Epoch 27: A_NQ = 96.81, H_NQ = 685799, A_Q = 9.8, H_Q = 2490, zstd_size = 5064 bits, zstd_ratio = 0.36%, training_time = 125s
Epoch 28: A_NQ = 96.72, H_NQ = 685775, A_Q = 9.8, H_Q = 2468, zstd_size = 4952 bits, zstd_ratio = 0.35%, training_time = 125s
Epoch 29: A_NQ = 96.83, H_NQ = 685775, A_Q = 9.8, H_Q = 2509, zstd_size = 4960 bits, zstd_ratio = 0.35%, training_time = 125s
Epoch 30: A_NQ = 96.71, H_NQ = 685837, A_Q = 9.8, H_Q = 2482, zstd_size = 4872 bits, zstd_ratio = 0.34%, training_time = 125s
Epoch 31: A_NQ = 96.73, H_NQ = 685740, A_Q = 9.8, H_Q = 2434, zstd_size = 4904 bits, zstd_ratio = 0.34%, training_time = 125s
Epoch 32: A_NQ = 96.73, H_NQ = 685779, A_Q = 9.8, H_Q = 2432, zstd_size = 4904 bits, zstd_ratio = 0.34%, training_time = 125s
Epoch 33: A_NQ = 96.85, H_NQ = 685799, A_Q = 9.8, H_Q = 2433, zstd_size = 4864 bits, zstd_ratio = 0.34%, training_time = 125s
Epoch 34: A_NQ = 96.87, H_NQ = 685773, A_Q = 9.8, H_Q = 2423, zstd_size = 4864 bits, zstd_ratio = 0.34%, training_time = 125s
Epoch 35: A_NQ = 96.89, H_NQ = 685793, A_Q = 9.8, H_Q = 2396, zstd_size = 4880 bits, zstd_ratio = 0.34%, training_time = 125s
Epoch 36: A_NQ = 96.83, H_NQ = 685773, A_Q = 9.8, H_Q = 2373, zstd_size = 4904 bits, zstd_ratio = 0.34%, training_time = 124s
Epoch 37: A_NQ = 96.98, H_NQ = 685747, A_Q = 9.8, H_Q = 2289, zstd_size = 4552 bits, zstd_ratio = 0.32%, training_time = 125s
Epoch 38: A_NQ = 97.0, H_NQ = 685768, A_Q = 9.8, H_Q = 2275, zstd_size = 4560 bits, zstd_ratio = 0.32%, training_time = 124s
Epoch 39: A_NQ = 96.86, H_NQ = 685765, A_Q = 9.8, H_Q = 2295, zstd_size = 4568 bits, zstd_ratio = 0.32%, training_time = 124s
Epoch 40: A_NQ = 96.73, H_NQ = 685751, A_Q = 9.8, H_Q = 2255, zstd_size = 4536 bits, zstd_ratio = 0.32%, training_time = 124s
Epoch 41: A_NQ = 96.91, H_NQ = 685765, A_Q = 9.8, H_Q = 2255, zstd_size = 4504 bits, zstd_ratio = 0.32%, training_time = 124s
Epoch 42: A_NQ = 96.5, H_NQ = 685769, A_Q = 9.8, H_Q = 2260, zstd_size = 4560 bits, zstd_ratio = 0.32%, training_time = 124s
