Using device cuda:0 (NVIDIA H100 80GB HBM3)
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet5_Original (rotated)
criterion=CrossEntropy
C=64
lr=0.001
lambda_reg=0.0015
alpha=0.95
[T1=lambda_reg*alpha=0.001425]
[T2=lambda_reg*(1-alpha)=7.5e-05]
subgradient_step=100000.0
w0=-0.031
bucket_zero=32
BestQuantization_target_acc=99.8
final_target_acc=99.7
target_zstd_ratio=0.0179
min_xi=0
max_xi=1
upper_c=1663370
lower_c=0.01
c1=10
c2=1000
first_best_indices=20
accuracy_tollerance=0.2
zeta=50000
l=0.5
n_epochs=200
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
delta=11
pruning=Y
QuantizationType=center
sparsity_threshold=0.001
------------------------------------------------------------
r = 2.0
Epoch 1: A_NQ = 96.48, H_NQ = 981687, A_Q = 96.4, H_Q = 66761, zstd_ratio = 3.56%, sparse_ratio = 2.93%, sparsity = 82.27% , sparse_accuracy = 96.41, training_time = 65s
Epoch 2: A_NQ = 96.97, H_NQ = 971194, A_Q = 96.99, H_Q = 67120, zstd_ratio = 3.57%, sparse_ratio = 2.96%, sparsity = 82.46% , sparse_accuracy = 96.96, training_time = 65s
Epoch 3: A_NQ = 97.77, H_NQ = 978979, A_Q = 97.6, H_Q = 66410, zstd_ratio = 3.58%, sparse_ratio = 2.95%, sparsity = 82.94% , sparse_accuracy = 97.54, training_time = 65s
Epoch 4: A_NQ = 97.36, H_NQ = 979885, A_Q = 96.81, H_Q = 69555, zstd_ratio = 4.03%, sparse_ratio = 3.30%, sparsity = 81.55% , sparse_accuracy = 96.76, training_time = 64s
Epoch 5: A_NQ = 97.96, H_NQ = 981756, A_Q = 97.59, H_Q = 64251, zstd_ratio = 3.60%, sparse_ratio = 2.95%, sparsity = 83.89% , sparse_accuracy = 97.58, training_time = 65s
Epoch 6: A_NQ = 97.84, H_NQ = 979959, A_Q = 97.71, H_Q = 61128, zstd_ratio = 3.33%, sparse_ratio = 2.71%, sparsity = 85.10% , sparse_accuracy = 97.72, training_time = 64s
Epoch 7: A_NQ = 97.29, H_NQ = 981591, A_Q = 97.33, H_Q = 64601, zstd_ratio = 3.69%, sparse_ratio = 3.05%, sparsity = 83.72% , sparse_accuracy = 97.34, training_time = 64s
Epoch 8: A_NQ = 97.98, H_NQ = 980306, A_Q = 97.53, H_Q = 66196, zstd_ratio = 3.69%, sparse_ratio = 3.04%, sparsity = 83.05% , sparse_accuracy = 97.53, training_time = 66s
Epoch 9: A_NQ = 98.47, H_NQ = 974846, A_Q = 98.51, H_Q = 59138, zstd_ratio = 3.21%, sparse_ratio = 2.60%, sparsity = 85.88% , sparse_accuracy = 98.5, training_time = 63s
Epoch 10: A_NQ = 97.78, H_NQ = 977069, A_Q = 97.5, H_Q = 59364, zstd_ratio = 3.29%, sparse_ratio = 2.66%, sparsity = 85.83% , sparse_accuracy = 97.52, training_time = 66s
Epoch 11: A_NQ = 98.0, H_NQ = 981446, A_Q = 97.6, H_Q = 57322, zstd_ratio = 3.14%, sparse_ratio = 2.53%, sparsity = 86.49% , sparse_accuracy = 97.57, training_time = 68s
Epoch 12: A_NQ = 98.28, H_NQ = 978098, A_Q = 97.83, H_Q = 56333, zstd_ratio = 3.07%, sparse_ratio = 2.48%, sparsity = 86.89% , sparse_accuracy = 97.82, training_time = 66s
Epoch 13: A_NQ = 98.3, H_NQ = 958056, A_Q = 98.17, H_Q = 55401, zstd_ratio = 3.00%, sparse_ratio = 2.41%, sparsity = 87.21% , sparse_accuracy = 98.18, training_time = 66s
Epoch 14: A_NQ = 98.07, H_NQ = 966780, A_Q = 97.42, H_Q = 54979, zstd_ratio = 2.98%, sparse_ratio = 2.38%, sparsity = 87.34% , sparse_accuracy = 97.47, training_time = 64s
Epoch 15: A_NQ = 98.31, H_NQ = 916524, A_Q = 96.83, H_Q = 54768, zstd_ratio = 2.97%, sparse_ratio = 2.38%, sparsity = 87.40% , sparse_accuracy = 96.86, training_time = 65s
Epoch 16: A_NQ = 97.95, H_NQ = 975169, A_Q = 97.75, H_Q = 54486, zstd_ratio = 3.03%, sparse_ratio = 2.43%, sparsity = 87.46% , sparse_accuracy = 97.75, training_time = 67s
Epoch 17: A_NQ = 98.37, H_NQ = 981799, A_Q = 98.25, H_Q = 53479, zstd_ratio = 2.93%, sparse_ratio = 2.35%, sparsity = 87.81% , sparse_accuracy = 98.23, training_time = 66s
Epoch 18: A_NQ = 98.61, H_NQ = 972057, A_Q = 98.2, H_Q = 53056, zstd_ratio = 2.88%, sparse_ratio = 2.30%, sparsity = 87.97% , sparse_accuracy = 98.18, training_time = 65s
Epoch 19: A_NQ = 98.6, H_NQ = 981365, A_Q = 98.31, H_Q = 57626, zstd_ratio = 3.21%, sparse_ratio = 2.60%, sparsity = 86.27% , sparse_accuracy = 98.32, training_time = 66s
Epoch 20: A_NQ = 98.7, H_NQ = 978826, A_Q = 98.28, H_Q = 52238, zstd_ratio = 2.84%, sparse_ratio = 2.27%, sparsity = 88.20% , sparse_accuracy = 98.25, training_time = 64s
Epoch 21: A_NQ = 98.45, H_NQ = 979390, A_Q = 98.19, H_Q = 52506, zstd_ratio = 2.87%, sparse_ratio = 2.30%, sparsity = 88.01% , sparse_accuracy = 98.19, training_time = 66s
Epoch 22: A_NQ = 98.62, H_NQ = 980981, A_Q = 98.29, H_Q = 50733, zstd_ratio = 2.73%, sparse_ratio = 2.18%, sparsity = 88.68% , sparse_accuracy = 98.3, training_time = 64s
Epoch 23: A_NQ = 98.22, H_NQ = 980865, A_Q = 97.88, H_Q = 49989, zstd_ratio = 2.68%, sparse_ratio = 2.13%, sparsity = 88.94% , sparse_accuracy = 97.89, training_time = 65s
Epoch 24: A_NQ = 98.59, H_NQ = 979763, A_Q = 98.15, H_Q = 50058, zstd_ratio = 2.69%, sparse_ratio = 2.11%, sparsity = 88.91% , sparse_accuracy = 98.15, training_time = 65s
Epoch 25: A_NQ = 98.44, H_NQ = 979558, A_Q = 98.18, H_Q = 55342, zstd_ratio = 2.93%, sparse_ratio = 2.39%, sparsity = 87.03% , sparse_accuracy = 98.2, training_time = 65s
Epoch 26: A_NQ = 98.85, H_NQ = 972530, A_Q = 98.76, H_Q = 49486, zstd_ratio = 2.66%, sparse_ratio = 2.11%, sparsity = 89.06% , sparse_accuracy = 98.75, training_time = 65s
Epoch 27: A_NQ = 98.68, H_NQ = 980310, A_Q = 98.67, H_Q = 48806, zstd_ratio = 2.62%, sparse_ratio = 2.06%, sparsity = 89.29% , sparse_accuracy = 98.67, training_time = 64s
Epoch 28: A_NQ = 98.43, H_NQ = 972955, A_Q = 98.25, H_Q = 49209, zstd_ratio = 2.60%, sparse_ratio = 2.07%, sparsity = 89.14% , sparse_accuracy = 98.24, training_time = 65s
Epoch 29: A_NQ = 98.85, H_NQ = 968248, A_Q = 98.68, H_Q = 48583, zstd_ratio = 2.60%, sparse_ratio = 2.06%, sparsity = 89.36% , sparse_accuracy = 98.71, training_time = 65s
