nohup: ignoring input
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet-5
criterion=CrossEntropy
C=128
lr=0.007
lambda_reg=0.0015
alpha=0.533
[T1=lambda_reg*alpha=0.0008]
[T2=lambda_reg*(1-alpha)=0.0007]
subgradient_step=100000.0
w0=-0.11
target_acc=99.0
target_zstd_ratio=0.0297
min_xi=0
max_xi=1
upper_c=44426
lower_c=0.01
zeta=50000
l=0.5
n_epochs=30
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
delta=32
pruning=Y
QuantizationType=center
------------------------------------------------------------
r = 1.102
Epoch 1: A_NQ = 87.18, H_NQ = 685877, A_Q = 84.87, H_Q = 6494, zstd_size = 11640 bits, zstd_ratio = 0.82%, training_time = 2611s
Epoch 2: A_NQ = 87.02, H_NQ = 685861, A_Q = 84.37, H_Q = 4764, zstd_size = 8384 bits, zstd_ratio = 0.59%, training_time = 1416s
Epoch 3: A_NQ = 88.1, H_NQ = 685871, A_Q = 84.75, H_Q = 4670, zstd_size = 8712 bits, zstd_ratio = 0.61%, training_time = 1431s
Epoch 4: A_NQ = 88.04, H_NQ = 685865, A_Q = 85.43, H_Q = 4589, zstd_size = 8232 bits, zstd_ratio = 0.58%, training_time = 1430s
Epoch 5: A_NQ = 87.98, H_NQ = 685883, A_Q = 87.01, H_Q = 4613, zstd_size = 8520 bits, zstd_ratio = 0.60%, training_time = 1420s
Epoch 6: A_NQ = 88.48, H_NQ = 685863, A_Q = 85.87, H_Q = 4602, zstd_size = 8272 bits, zstd_ratio = 0.58%, training_time = 1440s
Epoch 7: A_NQ = 87.86, H_NQ = 685871, A_Q = 84.97, H_Q = 4573, zstd_size = 8312 bits, zstd_ratio = 0.58%, training_time = 1440s
Epoch 8: A_NQ = 88.93, H_NQ = 685861, A_Q = 87.8, H_Q = 4346, zstd_size = 7960 bits, zstd_ratio = 0.56%, training_time = 1443s
Epoch 9: A_NQ = 87.25, H_NQ = 685863, A_Q = 86.23, H_Q = 4602, zstd_size = 8144 bits, zstd_ratio = 0.57%, training_time = 1421s
Epoch 10: A_NQ = 87.69, H_NQ = 685853, A_Q = 84.17, H_Q = 4495, zstd_size = 8168 bits, zstd_ratio = 0.57%, training_time = 1418s
Epoch 11: A_NQ = 87.85, H_NQ = 685871, A_Q = 85.17, H_Q = 4610, zstd_size = 8424 bits, zstd_ratio = 0.59%, training_time = 1410s
Epoch 12: A_NQ = 88.99, H_NQ = 685863, A_Q = 87.46, H_Q = 4428, zstd_size = 8296 bits, zstd_ratio = 0.58%, training_time = 1433s
Epoch 13: A_NQ = 86.96, H_NQ = 685853, A_Q = 86.27, H_Q = 4832, zstd_size = 8568 bits, zstd_ratio = 0.60%, training_time = 1412s
Epoch 14: A_NQ = 88.01, H_NQ = 685857, A_Q = 88.21, H_Q = 4656, zstd_size = 8496 bits, zstd_ratio = 0.60%, training_time = 1423s
Epoch 15: A_NQ = 88.82, H_NQ = 685863, A_Q = 86.12, H_Q = 4285, zstd_size = 8112 bits, zstd_ratio = 0.57%, training_time = 1402s
Epoch 16: A_NQ = 88.61, H_NQ = 685875, A_Q = 86.6, H_Q = 4579, zstd_size = 8152 bits, zstd_ratio = 0.57%, training_time = 1340s
Epoch 17: A_NQ = 89.82, H_NQ = 685857, A_Q = 88.5, H_Q = 4540, zstd_size = 8144 bits, zstd_ratio = 0.57%, training_time = 1406s
Epoch 18: A_NQ = 89.27, H_NQ = 685863, A_Q = 88.98, H_Q = 4342, zstd_size = 8000 bits, zstd_ratio = 0.56%, training_time = 1344s
Epoch 19: A_NQ = 89.18, H_NQ = 685877, A_Q = 88.31, H_Q = 4727, zstd_size = 8320 bits, zstd_ratio = 0.59%, training_time = 1392s
Epoch 20: A_NQ = 89.31, H_NQ = 685865, A_Q = 87.96, H_Q = 4646, zstd_size = 8112 bits, zstd_ratio = 0.57%, training_time = 1416s
Epoch 21: A_NQ = 89.44, H_NQ = 685883, A_Q = 88.71, H_Q = 4558, zstd_size = 8120 bits, zstd_ratio = 0.57%, training_time = 1420s
Epoch 22: A_NQ = 89.31, H_NQ = 685857, A_Q = 88.79, H_Q = 4460, zstd_size = 8232 bits, zstd_ratio = 0.58%, training_time = 1409s
Epoch 23: A_NQ = 88.58, H_NQ = 685875, A_Q = 88.06, H_Q = 4450, zstd_size = 8304 bits, zstd_ratio = 0.58%, training_time = 1409s
Epoch 24: A_NQ = 88.74, H_NQ = 685875, A_Q = 86.67, H_Q = 4385, zstd_size = 8176 bits, zstd_ratio = 0.58%, training_time = 1401s
Epoch 25: A_NQ = 89.38, H_NQ = 685865, A_Q = 86.31, H_Q = 4467, zstd_size = 8096 bits, zstd_ratio = 0.57%, training_time = 1437s
Epoch 26: A_NQ = 88.17, H_NQ = 685867, A_Q = 87.46, H_Q = 4540, zstd_size = 8056 bits, zstd_ratio = 0.57%, training_time = 1406s
Epoch 27: A_NQ = 89.0, H_NQ = 685867, A_Q = 87.73, H_Q = 4242, zstd_size = 8032 bits, zstd_ratio = 0.56%, training_time = 1417s
Epoch 28: A_NQ = 89.07, H_NQ = 685883, A_Q = 88.8, H_Q = 4307, zstd_size = 8088 bits, zstd_ratio = 0.57%, training_time = 1404s
Epoch 29: A_NQ = 87.62, H_NQ = 685869, A_Q = 86.85, H_Q = 4558, zstd_size = 8376 bits, zstd_ratio = 0.59%, training_time = 1416s
Epoch 30: A_NQ = 87.88, H_NQ = 685855, A_Q = 85.58, H_Q = 4543, zstd_size = 8112 bits, zstd_ratio = 0.57%, training_time = 1412s
------------------------------------------------------------
r = 1.1003
Epoch 1: A_NQ = 90.21, H_NQ = 685873, A_Q = 89.22, H_Q = 6784, zstd_size = 11960 bits, zstd_ratio = 0.84%, training_time = 2574s
Epoch 2: A_NQ = 91.28, H_NQ = 685865, A_Q = 87.59, H_Q = 5841, zstd_size = 9904 bits, zstd_ratio = 0.70%, training_time = 1446s
Epoch 3: A_NQ = 91.02, H_NQ = 685879, A_Q = 87.93, H_Q = 5585, zstd_size = 9352 bits, zstd_ratio = 0.66%, training_time = 1450s
Epoch 4: A_NQ = 91.61, H_NQ = 685869, A_Q = 89.05, H_Q = 5565, zstd_size = 9240 bits, zstd_ratio = 0.65%, training_time = 1448s
Epoch 5: A_NQ = 92.76, H_NQ = 685869, A_Q = 92.44, H_Q = 5537, zstd_size = 9392 bits, zstd_ratio = 0.66%, training_time = 1457s
Epoch 6: A_NQ = 93.4, H_NQ = 685875, A_Q = 91.43, H_Q = 5397, zstd_size = 9224 bits, zstd_ratio = 0.65%, training_time = 1468s
Epoch 7: A_NQ = 92.47, H_NQ = 685866, A_Q = 91.19, H_Q = 5327, zstd_size = 9080 bits, zstd_ratio = 0.64%, training_time = 1467s
Epoch 8: A_NQ = 94.04, H_NQ = 685879, A_Q = 93.05, H_Q = 5276, zstd_size = 9232 bits, zstd_ratio = 0.65%, training_time = 1468s
