Using device cuda:0 (NVIDIA H100 80GB HBM3)
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet5_Original (rotated)
criterion=CrossEntropy
C=64
lr=0.001
lambda_reg=0.0015
alpha=0.8
[T1=lambda_reg*alpha=0.0012]
[T2=lambda_reg*(1-alpha)=0.0003]
subgradient_step=100000.0
w0=-0.031
bucket_zero=32
BestQuantization_target_acc=99.8
final_target_acc=99.7
target_zstd_ratio=0.0179
min_xi=0
max_xi=1
upper_c=1663370
lower_c=0.01
c1=10
c2=1000
first_best_indices=20
accuracy_tollerance=0.2
zeta=50000
l=0.5
n_epochs=100
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
delta=11
pruning=Y
QuantizationType=center
sparsity_threshold=0.001
------------------------------------------------------------
r = 2.0
Epoch 1: A_NQ = 96.45, H_NQ = 981668, A_Q = 94.91, H_Q = 67654, zstd_ratio = 3.65%, sparse_ratio = 3.03%, sparsity = 81.96% , sparse_accuracy = 94.87, training_time = 67s
Epoch 2: A_NQ = 96.36, H_NQ = 981429, A_Q = 95.59, H_Q = 73521, zstd_ratio = 4.12%, sparse_ratio = 3.42%, sparsity = 79.46% , sparse_accuracy = 95.54, training_time = 66s
Epoch 3: A_NQ = 97.72, H_NQ = 981377, A_Q = 97.27, H_Q = 68099, zstd_ratio = 3.72%, sparse_ratio = 3.08%, sparsity = 82.33% , sparse_accuracy = 97.25, training_time = 65s
Epoch 4: A_NQ = 97.52, H_NQ = 981674, A_Q = 96.81, H_Q = 64374, zstd_ratio = 3.62%, sparse_ratio = 2.99%, sparsity = 83.82% , sparse_accuracy = 96.8, training_time = 66s
Epoch 5: A_NQ = 98.03, H_NQ = 981892, A_Q = 97.72, H_Q = 60859, zstd_ratio = 3.41%, sparse_ratio = 2.80%, sparsity = 85.24% , sparse_accuracy = 97.74, training_time = 65s
Epoch 6: A_NQ = 98.03, H_NQ = 981840, A_Q = 97.58, H_Q = 58996, zstd_ratio = 3.33%, sparse_ratio = 2.72%, sparsity = 85.89% , sparse_accuracy = 97.58, training_time = 66s
Epoch 7: A_NQ = 97.94, H_NQ = 981523, A_Q = 97.57, H_Q = 56463, zstd_ratio = 3.19%, sparse_ratio = 2.58%, sparsity = 86.80% , sparse_accuracy = 97.58, training_time = 65s
Epoch 8: A_NQ = 97.71, H_NQ = 980528, A_Q = 97.98, H_Q = 62518, zstd_ratio = 3.39%, sparse_ratio = 2.76%, sparsity = 84.35% , sparse_accuracy = 98.0, training_time = 66s
Epoch 9: A_NQ = 97.78, H_NQ = 981512, A_Q = 97.52, H_Q = 53260, zstd_ratio = 3.01%, sparse_ratio = 2.42%, sparsity = 87.93% , sparse_accuracy = 97.51, training_time = 64s
Epoch 10: A_NQ = 98.2, H_NQ = 981882, A_Q = 98.05, H_Q = 56694, zstd_ratio = 3.16%, sparse_ratio = 2.54%, sparsity = 86.58% , sparse_accuracy = 98.08, training_time = 67s
Epoch 11: A_NQ = 98.55, H_NQ = 981475, A_Q = 98.19, H_Q = 51872, zstd_ratio = 2.88%, sparse_ratio = 2.32%, sparsity = 88.39% , sparse_accuracy = 98.18, training_time = 65s
Epoch 12: A_NQ = 97.83, H_NQ = 981235, A_Q = 97.9, H_Q = 52264, zstd_ratio = 2.89%, sparse_ratio = 2.30%, sparsity = 88.31% , sparse_accuracy = 97.91, training_time = 66s
Epoch 13: A_NQ = 98.23, H_NQ = 981654, A_Q = 98.32, H_Q = 50095, zstd_ratio = 2.80%, sparse_ratio = 2.23%, sparsity = 89.00% , sparse_accuracy = 98.32, training_time = 65s
Epoch 14: A_NQ = 98.24, H_NQ = 969973, A_Q = 98.13, H_Q = 56066, zstd_ratio = 3.12%, sparse_ratio = 2.48%, sparsity = 86.86% , sparse_accuracy = 98.11, training_time = 66s
Epoch 15: A_NQ = 97.76, H_NQ = 980587, A_Q = 98.01, H_Q = 50770, zstd_ratio = 2.78%, sparse_ratio = 2.23%, sparsity = 88.79% , sparse_accuracy = 98.01, training_time = 66s
Epoch 16: A_NQ = 97.61, H_NQ = 980898, A_Q = 98.02, H_Q = 56842, zstd_ratio = 2.97%, sparse_ratio = 2.38%, sparsity = 86.42% , sparse_accuracy = 98.02, training_time = 65s
