Using device cuda:0 (NVIDIA H100 80GB HBM3)
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet5_Original (rotated)
criterion=CrossEntropy
C=64
lr=0.001
lambda_reg=0.0002
alpha=0.6
[T1=lambda_reg*alpha=0.00012]
[T2=lambda_reg*(1-alpha)=8e-05]
subgradient_step=100000.0
w0=-0.031
r=2
bucket_zero=32
BestQuantization_target_acc=99.8
final_target_acc=99.7
target_zstd_ratio=0.0179
min_xi=0
max_xi=1
upper_c=1663370
lower_c=0.01
c1=10
c2=1000
first_best_indices=20
accuracy_tollerance=0.2
zeta=50000
l=0.5
n_epochs=100
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
pruning=Y
QuantizationType=center
sparsity_threshold=0.001
------------------------------------------------------------
delta = 10.5
Epoch 1: A_NQ = 95.88, H_NQ = 981922, A_Q = 96.1, H_Q = 73160, zstd_ratio = 4.35%, sparse_ratio = 3.60%, sparsity = 80.43% , sparse_accuracy = 96.12, training_time = 63s
Epoch 2: A_NQ = 97.23, H_NQ = 981876, A_Q = 97.3, H_Q = 66896, zstd_ratio = 4.15%, sparse_ratio = 3.38%, sparsity = 83.52% , sparse_accuracy = 97.29, training_time = 63s
Epoch 3: A_NQ = 96.63, H_NQ = 981768, A_Q = 97.34, H_Q = 62050, zstd_ratio = 3.90%, sparse_ratio = 3.15%, sparsity = 85.64% , sparse_accuracy = 97.34, training_time = 62s
Epoch 4: A_NQ = 98.04, H_NQ = 981900, A_Q = 97.93, H_Q = 59147, zstd_ratio = 3.75%, sparse_ratio = 3.02%, sparsity = 86.81% , sparse_accuracy = 97.91, training_time = 62s
Epoch 5: A_NQ = 98.07, H_NQ = 981918, A_Q = 98.16, H_Q = 56246, zstd_ratio = 3.62%, sparse_ratio = 2.88%, sparsity = 87.85% , sparse_accuracy = 98.14, training_time = 63s
Epoch 6: A_NQ = 98.16, H_NQ = 981870, A_Q = 98.12, H_Q = 52951, zstd_ratio = 3.46%, sparse_ratio = 2.74%, sparsity = 88.91% , sparse_accuracy = 98.09, training_time = 62s
Epoch 7: A_NQ = 98.24, H_NQ = 981844, A_Q = 98.34, H_Q = 53331, zstd_ratio = 3.46%, sparse_ratio = 2.73%, sparsity = 88.85% , sparse_accuracy = 98.32, training_time = 61s
Epoch 8: A_NQ = 98.53, H_NQ = 981922, A_Q = 98.51, H_Q = 51538, zstd_ratio = 3.36%, sparse_ratio = 2.64%, sparsity = 89.40% , sparse_accuracy = 98.5, training_time = 62s
Epoch 9: A_NQ = 98.76, H_NQ = 981914, A_Q = 98.75, H_Q = 48094, zstd_ratio = 3.20%, sparse_ratio = 2.48%, sparsity = 90.43% , sparse_accuracy = 98.76, training_time = 62s
Epoch 10: A_NQ = 98.61, H_NQ = 981896, A_Q = 98.59, H_Q = 49825, zstd_ratio = 3.23%, sparse_ratio = 2.55%, sparsity = 89.95% , sparse_accuracy = 98.58, training_time = 62s
Epoch 11: A_NQ = 98.46, H_NQ = 981800, A_Q = 98.61, H_Q = 49350, zstd_ratio = 3.22%, sparse_ratio = 2.52%, sparsity = 90.09% , sparse_accuracy = 98.62, training_time = 61s
