Using device cuda:0 (NVIDIA H100 80GB HBM3)
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet5_Original (rotated)
criterion=CrossEntropy
C=64
lr=0.001
lambda_reg=0.0005
alpha=0.95
[T1=lambda_reg*alpha=0.000475]
[T2=lambda_reg*(1-alpha)=2.5e-05]
subgradient_step=100000.0
w0=-0.031
bucket_zero=32
BestQuantization_target_acc=99.8
final_target_acc=99.7
target_zstd_ratio=0.0179
min_xi=0
max_xi=1
upper_c=1663370
lower_c=0.01
c1=10
c2=1000
first_best_indices=20
accuracy_tollerance=0.2
zeta=50000
l=0.5
n_epochs=200
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
delta=11
pruning=Y
QuantizationType=center
sparsity_threshold=0.001
------------------------------------------------------------
r = 2.0
Epoch 1: A_NQ = 96.06, H_NQ = 981850, A_Q = 95.93, H_Q = 99339, zstd_ratio = 5.51%, sparse_ratio = 4.80%, sparsity = 68.75% , sparse_accuracy = 95.87, training_time = 65s
Epoch 2: A_NQ = 97.99, H_NQ = 980595, A_Q = 98.0, H_Q = 104316, zstd_ratio = 5.79%, sparse_ratio = 5.07%, sparsity = 67.31% , sparse_accuracy = 98.03, training_time = 65s
Epoch 3: A_NQ = 97.62, H_NQ = 980738, A_Q = 97.29, H_Q = 106000, zstd_ratio = 5.97%, sparse_ratio = 5.25%, sparsity = 66.97% , sparse_accuracy = 97.31, training_time = 65s
Epoch 4: A_NQ = 97.95, H_NQ = 981238, A_Q = 97.79, H_Q = 107143, zstd_ratio = 6.07%, sparse_ratio = 5.34%, sparsity = 66.82% , sparse_accuracy = 97.79, training_time = 65s
Epoch 5: A_NQ = 98.19, H_NQ = 978722, A_Q = 97.78, H_Q = 105692, zstd_ratio = 6.03%, sparse_ratio = 5.28%, sparsity = 67.52% , sparse_accuracy = 97.78, training_time = 65s
Epoch 6: A_NQ = 98.81, H_NQ = 981233, A_Q = 98.73, H_Q = 104750, zstd_ratio = 6.12%, sparse_ratio = 5.36%, sparsity = 68.02% , sparse_accuracy = 98.72, training_time = 64s
Epoch 7: A_NQ = 97.99, H_NQ = 979580, A_Q = 98.06, H_Q = 104040, zstd_ratio = 5.93%, sparse_ratio = 5.23%, sparsity = 68.64% , sparse_accuracy = 98.07, training_time = 65s
Epoch 8: A_NQ = 98.62, H_NQ = 980395, A_Q = 98.68, H_Q = 103292, zstd_ratio = 6.01%, sparse_ratio = 5.25%, sparsity = 68.76% , sparse_accuracy = 98.69, training_time = 65s
Epoch 9: A_NQ = 98.82, H_NQ = 977744, A_Q = 98.7, H_Q = 98885, zstd_ratio = 5.60%, sparse_ratio = 4.87%, sparsity = 71.23% , sparse_accuracy = 98.69, training_time = 64s
Epoch 10: A_NQ = 98.94, H_NQ = 981443, A_Q = 98.94, H_Q = 99154, zstd_ratio = 5.61%, sparse_ratio = 4.89%, sparsity = 71.12% , sparse_accuracy = 98.94, training_time = 65s
Epoch 11: A_NQ = 99.14, H_NQ = 978854, A_Q = 99.05, H_Q = 94563, zstd_ratio = 5.27%, sparse_ratio = 4.57%, sparsity = 73.38% , sparse_accuracy = 99.05, training_time = 65s
Epoch 12: A_NQ = 99.0, H_NQ = 981339, A_Q = 98.77, H_Q = 96202, zstd_ratio = 5.49%, sparse_ratio = 4.76%, sparsity = 72.39% , sparse_accuracy = 98.74, training_time = 66s
Epoch 13: A_NQ = 98.62, H_NQ = 980088, A_Q = 98.45, H_Q = 94154, zstd_ratio = 5.31%, sparse_ratio = 4.57%, sparsity = 73.48% , sparse_accuracy = 98.46, training_time = 66s
Epoch 14: A_NQ = 99.02, H_NQ = 980401, A_Q = 98.84, H_Q = 93817, zstd_ratio = 5.29%, sparse_ratio = 4.55%, sparsity = 73.59% , sparse_accuracy = 98.82, training_time = 65s
Epoch 15: A_NQ = 98.99, H_NQ = 981882, A_Q = 98.8, H_Q = 91079, zstd_ratio = 5.26%, sparse_ratio = 4.50%, sparsity = 74.86% , sparse_accuracy = 98.81, training_time = 65s
Epoch 16: A_NQ = 98.9, H_NQ = 981798, A_Q = 98.86, H_Q = 89238, zstd_ratio = 4.99%, sparse_ratio = 4.26%, sparsity = 75.72% , sparse_accuracy = 98.86, training_time = 65s
Epoch 17: A_NQ = 98.93, H_NQ = 981600, A_Q = 98.77, H_Q = 91158, zstd_ratio = 5.23%, sparse_ratio = 4.51%, sparsity = 74.72% , sparse_accuracy = 98.77, training_time = 65s
Epoch 18: A_NQ = 99.11, H_NQ = 981831, A_Q = 98.95, H_Q = 87414, zstd_ratio = 4.92%, sparse_ratio = 4.22%, sparsity = 76.46% , sparse_accuracy = 98.95, training_time = 65s
Epoch 19: A_NQ = 99.03, H_NQ = 979866, A_Q = 98.94, H_Q = 85983, zstd_ratio = 4.76%, sparse_ratio = 4.06%, sparsity = 77.20% , sparse_accuracy = 98.94, training_time = 65s
Epoch 20: A_NQ = 98.93, H_NQ = 978298, A_Q = 98.84, H_Q = 85284, zstd_ratio = 4.65%, sparse_ratio = 3.96%, sparsity = 77.47% , sparse_accuracy = 98.85, training_time = 65s
Epoch 21: A_NQ = 98.74, H_NQ = 980825, A_Q = 98.73, H_Q = 86619, zstd_ratio = 4.96%, sparse_ratio = 4.24%, sparsity = 76.71% , sparse_accuracy = 98.71, training_time = 65s
Epoch 22: A_NQ = 98.78, H_NQ = 976061, A_Q = 98.67, H_Q = 89739, zstd_ratio = 5.13%, sparse_ratio = 4.40%, sparsity = 75.07% , sparse_accuracy = 98.67, training_time = 64s
Epoch 23: A_NQ = 99.07, H_NQ = 969773, A_Q = 99.1, H_Q = 83846, zstd_ratio = 4.59%, sparse_ratio = 3.93%, sparsity = 78.01% , sparse_accuracy = 99.1, training_time = 65s
Epoch 24: A_NQ = 98.91, H_NQ = 977321, A_Q = 98.94, H_Q = 84281, zstd_ratio = 4.74%, sparse_ratio = 4.03%, sparsity = 77.73% , sparse_accuracy = 98.94, training_time = 64s
Epoch 25: A_NQ = 99.14, H_NQ = 977780, A_Q = 99.04, H_Q = 82222, zstd_ratio = 4.57%, sparse_ratio = 3.90%, sparsity = 78.62% , sparse_accuracy = 99.04, training_time = 64s
Epoch 26: A_NQ = 98.78, H_NQ = 981332, A_Q = 98.96, H_Q = 84213, zstd_ratio = 4.71%, sparse_ratio = 4.02%, sparsity = 77.67% , sparse_accuracy = 98.97, training_time = 65s
Epoch 27: A_NQ = 98.95, H_NQ = 977390, A_Q = 98.79, H_Q = 80936, zstd_ratio = 4.58%, sparse_ratio = 3.88%, sparsity = 79.09% , sparse_accuracy = 98.78, training_time = 64s
Epoch 28: A_NQ = 98.34, H_NQ = 963457, A_Q = 98.32, H_Q = 79148, zstd_ratio = 4.31%, sparse_ratio = 3.64%, sparsity = 79.93% , sparse_accuracy = 98.31, training_time = 65s
Epoch 29: A_NQ = 99.06, H_NQ = 981685, A_Q = 99.1, H_Q = 78169, zstd_ratio = 4.25%, sparse_ratio = 3.58%, sparsity = 80.28% , sparse_accuracy = 99.11, training_time = 65s
Epoch 30: A_NQ = 99.25, H_NQ = 981447, A_Q = 99.2, H_Q = 88488, zstd_ratio = 5.17%, sparse_ratio = 4.41%, sparsity = 75.47% , sparse_accuracy = 99.2, training_time = 64s
Epoch 31: A_NQ = 98.97, H_NQ = 950343, A_Q = 98.82, H_Q = 78106, zstd_ratio = 4.21%, sparse_ratio = 3.55%, sparsity = 80.31% , sparse_accuracy = 98.82, training_time = 64s
Epoch 32: A_NQ = 99.05, H_NQ = 981320, A_Q = 99.02, H_Q = 78609, zstd_ratio = 4.33%, sparse_ratio = 3.64%, sparsity = 80.06% , sparse_accuracy = 99.02, training_time = 65s
Epoch 33: A_NQ = 99.17, H_NQ = 981439, A_Q = 99.21, H_Q = 77909, zstd_ratio = 4.33%, sparse_ratio = 3.67%, sparsity = 80.30% , sparse_accuracy = 99.21, training_time = 66s
Epoch 34: A_NQ = 99.04, H_NQ = 977301, A_Q = 98.77, H_Q = 76692, zstd_ratio = 4.25%, sparse_ratio = 3.58%, sparsity = 80.79% , sparse_accuracy = 98.77, training_time = 64s
Epoch 35: A_NQ = 98.85, H_NQ = 980445, A_Q = 98.87, H_Q = 75235, zstd_ratio = 4.20%, sparse_ratio = 3.53%, sparsity = 81.31% , sparse_accuracy = 98.87, training_time = 65s
Epoch 36: A_NQ = 98.66, H_NQ = 979241, A_Q = 98.66, H_Q = 73245, zstd_ratio = 3.98%, sparse_ratio = 3.33%, sparsity = 82.14% , sparse_accuracy = 98.68, training_time = 64s
Epoch 37: A_NQ = 98.77, H_NQ = 981125, A_Q = 98.57, H_Q = 76194, zstd_ratio = 4.30%, sparse_ratio = 3.62%, sparsity = 80.85% , sparse_accuracy = 98.59, training_time = 65s
Epoch 38: A_NQ = 99.17, H_NQ = 981574, A_Q = 99.04, H_Q = 71473, zstd_ratio = 3.86%, sparse_ratio = 3.22%, sparsity = 82.81% , sparse_accuracy = 99.04, training_time = 65s
Epoch 39: A_NQ = 99.22, H_NQ = 980498, A_Q = 99.08, H_Q = 72257, zstd_ratio = 3.97%, sparse_ratio = 3.32%, sparsity = 82.47% , sparse_accuracy = 99.08, training_time = 65s
Epoch 40: A_NQ = 99.02, H_NQ = 977247, A_Q = 98.82, H_Q = 73706, zstd_ratio = 3.99%, sparse_ratio = 3.35%, sparsity = 81.87% , sparse_accuracy = 98.83, training_time = 65s
Epoch 41: A_NQ = 99.05, H_NQ = 977362, A_Q = 98.56, H_Q = 77841, zstd_ratio = 4.52%, sparse_ratio = 3.82%, sparsity = 80.01% , sparse_accuracy = 98.56, training_time = 65s
Epoch 42: A_NQ = 98.83, H_NQ = 972413, A_Q = 98.73, H_Q = 71727, zstd_ratio = 4.01%, sparse_ratio = 3.34%, sparsity = 82.62% , sparse_accuracy = 98.73, training_time = 65s
Epoch 43: A_NQ = 98.26, H_NQ = 975997, A_Q = 98.31, H_Q = 69587, zstd_ratio = 3.86%, sparse_ratio = 3.23%, sparsity = 83.45% , sparse_accuracy = 98.35, training_time = 65s
Epoch 44: A_NQ = 99.26, H_NQ = 969876, A_Q = 99.09, H_Q = 71558, zstd_ratio = 3.93%, sparse_ratio = 3.29%, sparsity = 82.67% , sparse_accuracy = 99.09, training_time = 65s
Epoch 45: A_NQ = 99.11, H_NQ = 976695, A_Q = 99.15, H_Q = 71394, zstd_ratio = 3.95%, sparse_ratio = 3.31%, sparsity = 82.72% , sparse_accuracy = 99.15, training_time = 64s
Epoch 46: A_NQ = 99.24, H_NQ = 979709, A_Q = 99.08, H_Q = 70479, zstd_ratio = 3.95%, sparse_ratio = 3.31%, sparsity = 83.01% , sparse_accuracy = 99.08, training_time = 65s
Epoch 47: A_NQ = 99.14, H_NQ = 966369, A_Q = 99.04, H_Q = 68243, zstd_ratio = 3.69%, sparse_ratio = 3.06%, sparsity = 83.96% , sparse_accuracy = 99.03, training_time = 65s
Epoch 48: A_NQ = 98.94, H_NQ = 971905, A_Q = 99.01, H_Q = 67299, zstd_ratio = 3.54%, sparse_ratio = 2.93%, sparsity = 84.26% , sparse_accuracy = 99.02, training_time = 65s
Epoch 49: A_NQ = 99.07, H_NQ = 979642, A_Q = 99.04, H_Q = 66321, zstd_ratio = 3.54%, sparse_ratio = 2.96%, sparsity = 84.58% , sparse_accuracy = 99.04, training_time = 65s
Epoch 50: A_NQ = 99.06, H_NQ = 970373, A_Q = 98.57, H_Q = 69853, zstd_ratio = 3.80%, sparse_ratio = 3.15%, sparsity = 83.23% , sparse_accuracy = 98.56, training_time = 64s
Epoch 51: A_NQ = 99.08, H_NQ = 976140, A_Q = 98.9, H_Q = 70813, zstd_ratio = 4.00%, sparse_ratio = 3.36%, sparsity = 82.82% , sparse_accuracy = 98.9, training_time = 64s
Epoch 52: A_NQ = 99.12, H_NQ = 979011, A_Q = 99.06, H_Q = 67976, zstd_ratio = 3.67%, sparse_ratio = 3.05%, sparsity = 83.92% , sparse_accuracy = 99.06, training_time = 65s
Epoch 53: A_NQ = 99.14, H_NQ = 980141, A_Q = 99.02, H_Q = 70728, zstd_ratio = 3.99%, sparse_ratio = 3.33%, sparsity = 82.84% , sparse_accuracy = 99.02, training_time = 65s
Epoch 54: A_NQ = 98.91, H_NQ = 976015, A_Q = 98.81, H_Q = 69948, zstd_ratio = 3.83%, sparse_ratio = 3.19%, sparsity = 83.03% , sparse_accuracy = 98.81, training_time = 65s
Epoch 55: A_NQ = 98.83, H_NQ = 974723, A_Q = 98.82, H_Q = 69647, zstd_ratio = 3.73%, sparse_ratio = 3.11%, sparsity = 83.31% , sparse_accuracy = 98.83, training_time = 65s
