Using device cuda:0 (NVIDIA H100 80GB HBM3)
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet300_100_DeepCompression
criterion=CrossEntropy
C=64
lr=0.001
lambda_reg=0.0002
alpha=0.6
[T1=lambda_reg*alpha=0.00012]
[T2=lambda_reg*(1-alpha)=8e-05]
subgradient_step=100000.0
w0=-0.031
r=2 
bucket_zero=32
BestQuantization_target_acc=99.8
final_target_acc=99.7
target_zstd_ratio=0.0179
min_xi=0
max_xi=1
upper_c=266610
lower_c=0.01
c1=10
c2=1000
first_best_indices=20
accuracy_tollerance=0.2
zeta=50000
l=0.5
n_epochs=100
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
pruning=Y
QuantizationType=center
sparsity_threshold=0.001
------------------------------------------------------------
delta = 10.5
Epoch 1: A_NQ = 95.03, H_NQ = 4802661, A_Q = 95.27, H_Q = 42289, zstd_ratio = 0.59%, sparse_ratio = 0.41%, sparsity = 98.41% , sparse_accuracy = 95.23, training_time = 81s
Epoch 2: A_NQ = 95.57, H_NQ = 4802582, A_Q = 96.02, H_Q = 34078, zstd_ratio = 0.50%, sparse_ratio = 0.35%, sparsity = 98.82% , sparse_accuracy = 96.04, training_time = 80s
Epoch 3: A_NQ = 96.13, H_NQ = 4804626, A_Q = 96.07, H_Q = 29843, zstd_ratio = 0.46%, sparse_ratio = 0.31%, sparsity = 99.01% , sparse_accuracy = 96.11, training_time = 81s
Epoch 4: A_NQ = 94.65, H_NQ = 4799036, A_Q = 96.18, H_Q = 26358, zstd_ratio = 0.42%, sparse_ratio = 0.28%, sparsity = 99.16% , sparse_accuracy = 96.18, training_time = 82s
Epoch 5: A_NQ = 96.04, H_NQ = 4804774, A_Q = 96.4, H_Q = 25792, zstd_ratio = 0.42%, sparse_ratio = 0.28%, sparsity = 99.18% , sparse_accuracy = 96.4, training_time = 80s
Epoch 6: A_NQ = 95.83, H_NQ = 4804081, A_Q = 96.41, H_Q = 24471, zstd_ratio = 0.41%, sparse_ratio = 0.27%, sparsity = 99.23% , sparse_accuracy = 96.4, training_time = 81s
Epoch 7: A_NQ = 95.02, H_NQ = 4804547, A_Q = 96.25, H_Q = 23726, zstd_ratio = 0.40%, sparse_ratio = 0.26%, sparsity = 99.26% , sparse_accuracy = 96.28, training_time = 81s
Epoch 8: A_NQ = 96.36, H_NQ = 4801565, A_Q = 96.75, H_Q = 22412, zstd_ratio = 0.39%, sparse_ratio = 0.25%, sparsity = 99.31% , sparse_accuracy = 96.72, training_time = 82s
Epoch 9: A_NQ = 96.02, H_NQ = 4804536, A_Q = 96.97, H_Q = 21876, zstd_ratio = 0.39%, sparse_ratio = 0.25%, sparsity = 99.33% , sparse_accuracy = 96.95, training_time = 81s
Epoch 10: A_NQ = 95.89, H_NQ = 4804525, A_Q = 96.65, H_Q = 20959, zstd_ratio = 0.38%, sparse_ratio = 0.24%, sparsity = 99.37% , sparse_accuracy = 96.67, training_time = 81s
Epoch 11: A_NQ = 96.54, H_NQ = 4800943, A_Q = 96.74, H_Q = 20677, zstd_ratio = 0.38%, sparse_ratio = 0.24%, sparsity = 99.38% , sparse_accuracy = 96.73, training_time = 80s
