Using device cuda:0 (NVIDIA H100 80GB HBM3)
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet5_Original (rotated)
criterion=CrossEntropy
C=64
lr=0.001
lambda_reg=0.0002
alpha=0.6
[T1=lambda_reg*alpha=0.00012]
[T2=lambda_reg*(1-alpha)=8e-05]
subgradient_step=100000.0
w0=-0.031
bucket_zero=32
BestQuantization_target_acc=99.8
final_target_acc=99.7
target_zstd_ratio=0.0179
min_xi=0
max_xi=1
upper_c=1663370
lower_c=0.01
c1=10
c2=1000
first_best_indices=20
accuracy_tollerance=0.2
zeta=50000
l=0.5
n_epochs=200
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
delta=11
pruning=Y
QuantizationType=center
sparsity_threshold=0.001
------------------------------------------------------------
r = 2.0
Epoch 1: A_NQ = 96.44, H_NQ = 981827, A_Q = 96.17, H_Q = 90395, zstd_ratio = 4.97%, sparse_ratio = 4.25%, sparsity = 73.52% , sparse_accuracy = 96.2, training_time = 65s
Epoch 2: A_NQ = 97.72, H_NQ = 981840, A_Q = 97.0, H_Q = 100648, zstd_ratio = 5.67%, sparse_ratio = 4.95%, sparsity = 70.33% , sparse_accuracy = 96.98, training_time = 64s
Epoch 3: A_NQ = 97.57, H_NQ = 981904, A_Q = 97.53, H_Q = 101157, zstd_ratio = 5.87%, sparse_ratio = 5.11%, sparsity = 71.23% , sparse_accuracy = 97.51, training_time = 64s
Epoch 4: A_NQ = 97.84, H_NQ = 981596, A_Q = 98.05, H_Q = 112138, zstd_ratio = 6.77%, sparse_ratio = 5.85%, sparsity = 65.88% , sparse_accuracy = 98.05, training_time = 62s
Epoch 5: A_NQ = 98.39, H_NQ = 981906, A_Q = 98.26, H_Q = 103650, zstd_ratio = 6.06%, sparse_ratio = 5.27%, sparsity = 71.41% , sparse_accuracy = 98.25, training_time = 63s
Epoch 6: A_NQ = 98.32, H_NQ = 981886, A_Q = 98.32, H_Q = 108519, zstd_ratio = 6.44%, sparse_ratio = 5.60%, sparsity = 69.23% , sparse_accuracy = 98.32, training_time = 64s
Epoch 7: A_NQ = 98.69, H_NQ = 981870, A_Q = 98.55, H_Q = 106229, zstd_ratio = 6.05%, sparse_ratio = 5.27%, sparsity = 70.94% , sparse_accuracy = 98.55, training_time = 64s
Epoch 8: A_NQ = 99.02, H_NQ = 981808, A_Q = 99.03, H_Q = 101300, zstd_ratio = 5.75%, sparse_ratio = 4.98%, sparsity = 73.21% , sparse_accuracy = 99.05, training_time = 64s
Epoch 9: A_NQ = 98.58, H_NQ = 981788, A_Q = 98.64, H_Q = 102703, zstd_ratio = 5.81%, sparse_ratio = 5.05%, sparsity = 72.66% , sparse_accuracy = 98.65, training_time = 64s
Epoch 10: A_NQ = 98.9, H_NQ = 981451, A_Q = 98.8, H_Q = 105105, zstd_ratio = 5.85%, sparse_ratio = 5.09%, sparsity = 71.83% , sparse_accuracy = 98.79, training_time = 63s
Epoch 11: A_NQ = 98.91, H_NQ = 981776, A_Q = 98.67, H_Q = 115376, zstd_ratio = 7.15%, sparse_ratio = 6.17%, sparsity = 65.38% , sparse_accuracy = 98.69, training_time = 65s
Epoch 12: A_NQ = 98.92, H_NQ = 981908, A_Q = 98.97, H_Q = 103284, zstd_ratio = 5.90%, sparse_ratio = 5.11%, sparsity = 72.71% , sparse_accuracy = 98.99, training_time = 64s
Epoch 13: A_NQ = 99.0, H_NQ = 981822, A_Q = 98.88, H_Q = 98811, zstd_ratio = 5.74%, sparse_ratio = 4.94%, sparsity = 74.42% , sparse_accuracy = 98.87, training_time = 64s
Epoch 14: A_NQ = 98.86, H_NQ = 981910, A_Q = 98.82, H_Q = 96235, zstd_ratio = 5.57%, sparse_ratio = 4.78%, sparsity = 75.37% , sparse_accuracy = 98.81, training_time = 64s
Epoch 15: A_NQ = 98.84, H_NQ = 981878, A_Q = 98.72, H_Q = 96915, zstd_ratio = 5.55%, sparse_ratio = 4.74%, sparsity = 75.18% , sparse_accuracy = 98.73, training_time = 64s
Epoch 16: A_NQ = 99.13, H_NQ = 981896, A_Q = 98.99, H_Q = 96239, zstd_ratio = 5.70%, sparse_ratio = 4.87%, sparsity = 75.37% , sparse_accuracy = 98.99, training_time = 64s
Epoch 17: A_NQ = 99.07, H_NQ = 981494, A_Q = 99.03, H_Q = 104591, zstd_ratio = 6.40%, sparse_ratio = 5.52%, sparsity = 71.04% , sparse_accuracy = 99.03, training_time = 66s
Epoch 18: A_NQ = 99.1, H_NQ = 981555, A_Q = 99.03, H_Q = 103526, zstd_ratio = 5.96%, sparse_ratio = 5.16%, sparsity = 71.77% , sparse_accuracy = 99.04, training_time = 64s
Epoch 19: A_NQ = 98.97, H_NQ = 981908, A_Q = 98.82, H_Q = 101561, zstd_ratio = 6.16%, sparse_ratio = 5.30%, sparsity = 72.71% , sparse_accuracy = 98.82, training_time = 65s
Epoch 20: A_NQ = 98.92, H_NQ = 981622, A_Q = 98.88, H_Q = 99446, zstd_ratio = 5.83%, sparse_ratio = 5.04%, sparsity = 73.89% , sparse_accuracy = 98.88, training_time = 65s
Epoch 21: A_NQ = 99.17, H_NQ = 981876, A_Q = 99.2, H_Q = 92086, zstd_ratio = 5.34%, sparse_ratio = 4.55%, sparsity = 77.06% , sparse_accuracy = 99.2, training_time = 64s
Epoch 22: A_NQ = 99.2, H_NQ = 981900, A_Q = 99.08, H_Q = 89172, zstd_ratio = 5.12%, sparse_ratio = 4.39%, sparsity = 78.14% , sparse_accuracy = 99.09, training_time = 64s
Epoch 23: A_NQ = 98.86, H_NQ = 981808, A_Q = 98.79, H_Q = 89670, zstd_ratio = 5.09%, sparse_ratio = 4.36%, sparsity = 77.78% , sparse_accuracy = 98.79, training_time = 65s
Epoch 24: A_NQ = 99.06, H_NQ = 981886, A_Q = 99.03, H_Q = 93385, zstd_ratio = 5.74%, sparse_ratio = 4.86%, sparsity = 75.97% , sparse_accuracy = 99.02, training_time = 63s
Epoch 25: A_NQ = 98.95, H_NQ = 981896, A_Q = 98.75, H_Q = 88657, zstd_ratio = 5.17%, sparse_ratio = 4.40%, sparsity = 78.13% , sparse_accuracy = 98.74, training_time = 63s
Epoch 26: A_NQ = 99.04, H_NQ = 981890, A_Q = 99.15, H_Q = 85758, zstd_ratio = 4.97%, sparse_ratio = 4.19%, sparsity = 79.31% , sparse_accuracy = 99.15, training_time = 65s
Epoch 27: A_NQ = 99.1, H_NQ = 981618, A_Q = 99.1, H_Q = 87856, zstd_ratio = 4.90%, sparse_ratio = 4.19%, sparsity = 78.53% , sparse_accuracy = 99.1, training_time = 65s
Epoch 28: A_NQ = 99.06, H_NQ = 981626, A_Q = 99.13, H_Q = 113335, zstd_ratio = 7.58%, sparse_ratio = 6.17%, sparsity = 59.68% , sparse_accuracy = 99.13, training_time = 64s
Epoch 29: A_NQ = 99.24, H_NQ = 981890, A_Q = 99.21, H_Q = 84682, zstd_ratio = 4.83%, sparse_ratio = 4.10%, sparsity = 79.73% , sparse_accuracy = 99.21, training_time = 65s
Epoch 30: A_NQ = 99.03, H_NQ = 981804, A_Q = 98.9, H_Q = 81216, zstd_ratio = 4.62%, sparse_ratio = 3.89%, sparsity = 80.94% , sparse_accuracy = 98.88, training_time = 64s
Epoch 31: A_NQ = 99.08, H_NQ = 981912, A_Q = 99.12, H_Q = 85528, zstd_ratio = 5.07%, sparse_ratio = 4.29%, sparsity = 79.19% , sparse_accuracy = 99.14, training_time = 63s
Epoch 32: A_NQ = 99.18, H_NQ = 981718, A_Q = 99.13, H_Q = 92344, zstd_ratio = 5.42%, sparse_ratio = 4.53%, sparsity = 75.60% , sparse_accuracy = 99.13, training_time = 64s
Epoch 33: A_NQ = 99.22, H_NQ = 981734, A_Q = 99.23, H_Q = 88233, zstd_ratio = 5.26%, sparse_ratio = 4.40%, sparsity = 77.67% , sparse_accuracy = 99.23, training_time = 64s
